image_id,labels,transcriptions
874,0,"
“എവിടേക്കും പോകുന്നില്ല ഇവിടെയൊക്കെത്തന്നെ കാണും. മെസ്സി കരാർ പുതുക്കി
2021
€300M

നിലവിൽ ലോകത്തിലെ ഏറ്റവും മൂല്യമുള്ള താരമായി മെസ്സി
"
346,0,"നീയെന്തിനാ അടുത്തിരുന്നവന്റെ പേർ കോടി അടിച്ചത്
കോടി അടിച്ചതൊന്നുമല്ല
അവന്റെ ആശയം ഉൾക്കൊണ്ടതാ
"
269,0,"വീട്ടിൽ ""പെങ്ങൾ""

പെങ്ങൾ
പട്ടിണികിടന്നാൽ
അച്ഛൻ
മോളെ വന്നു ചോറ് തിന്നെ.

പെങ്ങൾ
അ
കുറച്ചെങ്കിലും തിന്ന് മോളെ..

ഡീ നിന്റെ ""
പെങ്ങൾ
അനിയൻ
പൊരിച്ചമിൻ
ഞാനെടുക്കട്ടെ?"
687,1,ഇന്ന് മുതൽ നീ നിക്കി തൽക്കാണി അടി നീ നിക്കി വെടിമാണി ആണ് വെടിഞ്ഞി
51,1,ഫോൺ ചാർജ്ജ് ചെയ്യാനിട്ടശേഷം തിരിച്ചെത്തിയപ്പോൾ സ്വിച്ച് ഓണാക്കാൻ മറന്നു എന്ന് കണ്ടപ്പോൾ
529,0,"കോളേജിൽ അടി ഉണ്ടാക്കിയാവരെ ഓഫീസിൽ വിളിച്ചു കാര്യങ്ങൾ തിരക്കിയശേഷം
എന്റെ
# സാർ

അടി ഉണ്ടാക്കാൻ ഉള്ള കാരണം അറിയാവുന്ന ഒറ്റ ഒരുത്തനും ഇല്ലല്ലെ ഈ കൂട്ടത്തിൽ"
824,0,"

കഴിഞ്ഞത് കഴിഞ്ഞു സോളാറിലെ CBI റിപ്പോർട്ടിൽ ഇനിയൊരു അന്വേഷണവും വേണ്ടെന്ന് ചാണ്ടി ഉമ്മൻ 24നോട്"
733,1,കൊഴുത്ത മിൽക്കി തുട കാണിച്ചു കൊണ്ട് വീണ്ടും സോഷ്യൽ മീഡിയയിൽ തന്നു തുക്കിയടി
639,1,ചരക്കായ ഒരു പെണ്ണിനെ നമ്മൾ rotalkies.com പരിചയപ്പെടുമ്പോൾ ട്രോൾ നടിമാർ പുറത്തെ രംഗം നമ്മുടെ മനസിലിനുള്ളിൽ
161,0,"വിട്ടിലെ ഒരു മരം മുറിക്കുന്നത് കണ്ടപ്പോൾ #പഠിപ്പി അയ്യോ പ്ലീസ് മരം മുറിക്കല്ലേ...ഫോട്ടോസിന്തസിസ് വഴി കിട്ടുന്ന 
ഓക്സിജന്റെ അളവ് കുറഞ്ഞു നമ്മൾ ഒക്കെ ചത്തുപോകും"
115,0,"ഗൂഗിളിന്റെ സാങ്കേതികപ്പിഴവ് ചൂണ്ടിക്കാട്ടി | മലയാളി വിദ്യാർഥിക്ക് 1.03 
ചങ്ക് ഗൂഗിളിൽ രാത്രി ചില സൈറ്റുകൾ കിട്ടുന്നില്ല. സാങ്കേതിക പിഴവ് ആയിരിക്കും അല്ലേ..!! ഗൂഗിൾ"
952,0,"കണ്ടം ക്രിക്കറ്റിൽ ബാറ്റ്സ്മാൻ വൈഡ് അപ്പീൽ ചെയ്തപ്പോൾ
ബൗളറുടെ അനിയത്തിയെ ലൈൻ അടിക്കുന്ന അമ്പയർ ചങ്ക്
"
141,0,"അരണ ബ്രോ*  ""ബ്രോ ഇന്നൊരു കിടിലം പെണ്ണ് എനിക്ക് FBൽ റിക്വസ്റ്റ് അയച്ചു ""പൊളിച്ചു! എന്താ പേര്....???.""
 അരണ അരണൂസ് ..""  ""അത് നിന്റെതന്നെ ഫേക്കാട കോപ്പെ...!!"""
501,0,"രണ്ട് ലക്ഷം രൂപ നൽകി, സർട്ടിഫിക്കറ്റ് ഒറിജിനലെന്ന് പറഞ്ഞു സുഹൃത്ത് ചതിച്ചെന്ന് നിഖിൽ
'രണ്ട് ലക്ഷം രൂപ നൽകി, സർട്ടിഫിക്കറ്റ് ഒറിജിനലെന്ന് പറഞ്ഞു സുഹൃത്ത് ചതിച്ചെന്ന് നിഖിൽ
പാവം"
279,0,"വടംവലിക്ക് ചങ്കിനെ വിളിച്ചപ്പോൾ
ഡാ നീ വരുന്നില്ല.
എനിക്ക് തള്ളയല്ലേ അറിയൂ.. * വലിക്കാൻ അറിയില്ലല്ലോ"
209,0,"IS തലവന്മാർ  ഇതിനു മുൻപ് വെടിവെപ്പ് experience വല്ലോം ഉണ്ടോ??
*മലയാളി mini militia കളിക്കാറുണ്ട്"
112,1,"കോളേജിലെ പൂക്കള മത്സര സമയം എടാ ഒന്ന് വന്നേ.. പൂവിന്റെ ഞെട്ടൊക്കെ കളയാൻ സഹായിക്ക് 
#നോളൻ ചങ്ക് പൂവിന്റെ മാത്രം മതിയോ.."
944,0,"ജൂതന്റെ എല്ലാ ഉൽപന്നങ്ങളും ഉപേക്ഷിക്കണം
ഫേസ്ബുക്ക്
എന്ന് ഹാഷ്ടാഗ് പോസ്റ്റ് വരുന്നത് കാണുന്ന"
206,0,"ഇന്ത്യയിൽ 1600ൽ പരം ഭാഷകൾ ഉണ്ട് എന്നാൽ ഇതിൽ ഒരു 100 എണ്ണം പോലും അറിയുന്ന ഒരാൾ പോലും ചിലപ്പോൾ ഉണ്ടാവില്ല""
""അത് ശരി ആയിരിക്കും പക്ഷെ ഈ എല്ലാ ഭാഷയിലും തെറിയും തന്തക്കു വിളിയും കേട്ട ഒരാൾ ഉണ്ട്"""
809,0,"ഏഴ് മാസത്തെ ഇടവേളക്ക് ശേഷം ഇന്ന് ആറു മണിക്ക്
കാള കിടക്കും കയരോടും
ഞെട്ടില്ല വട്ടയില
മലയാളം
മുറ്റത്തെ മുല്ലക്ക് മണമില്ല.
ഭയം വേണ്ട ജാഗ്രത മതി."
123,0,"അന്നം തരുന്നവർക്ക് ഒപ്പo. വിവാ ഫ്രാൻസ് അയിന് നീ എപ്പോഴാ ഫ്രാൻസിൽ പോയത് അത് പിന്നെ 
മുതലാളിയുടെ പേര് ഫ്രാൻസിസ് എന്നാണ് അതിന്റെ ഒരു കൂറ് അത്രെ ഉള്ളു"
841,0,"AK ആന്റണി
അനിൽ ആന്റണി
ASURAN
പുതുപ്പള്ളിയിൽ 11,000 ത്തോളം ഉണ്ടായിരുന്ന ബിജെപി വോട്ട് പകുതി ആക്കിയ"
474,1,"ഞാൻ നിന്റെ കല്ല്യാണം എങ്ങനാ മുടങ്ങിയത്? 
കെട്ടാൻ പോണവൻ വിഡിയോ കോൾ ചെയ്യട്ടെന്ന് ചോദിച്ചപ്പോ പഴയ ഓർമയിൽ പെയ്മെന്റ് ചെയ്തതിന്റെ സ്ക്രീൻഷോട്ട് ഇടാൻ പറഞ്ഞെടി"
440,0,"അമ്മയും അച്ഛനും പറയുന്ന കാര്യങ്ങൾ എല്ലാം അക്ഷരം തെറ്റാതെ റെക്കോർഡ് ചെയ്ത വെച്ചിട്ട് പിന്നീട് ബന്ധുക്കളുടെ കൂടെ ഇരിക്കുമ്പോൾ.. കേട്ടതൊക്കെ അവിടെ പറഞ്ഞ ശേഷം.
കുഞ്ഞാവ
"
620,1,ഇനിയിപ്പോ ജെട്ടി ഇടാഞ്ഞതാണോ അതോ മറന്നുപോയതാണോ ആവോ
867,0,"*
പള്ളിയിൽ അല്ല പാർട്ടി ഓഫീസിൽ കല്യാണം
ഇലക്ഷന് സ്ഥാനാർത്ഥി ആയാൽ
ഒരുരാ ഹാരം അദ് ഒരെണ്ണം ഇങ്ങോട്ടു"
763,0,"
സർക്കാർ പറഞ്ഞത് കള്ളം കുറവില്ല.
എഐ ക്വാമറ വച്ചിട്ടും അപകടമരണത്തിൽ

ലെ A ക്വാ
സർക്കാർ ക
അതെ ഇടയ്ക്കൊക്കെ ആ റോട്ടിലെ കുഴിയൊക്കെ അടക്കാം കേട്ടോ."
582,1,മലയാളത്തിൽ ഒരു സിനിമ മാത്രം കഴിഞ്ഞിട്ടും തുണി അഴിച്ച് ശരീരം പ്രദർശിപ്പിക്കാൻ  തയ്യാറായ ദീപ്തി വെടിയുടെ മനസ്സ് നമ്മൾ കാണാതെ പോവരുത്
67,1,"കൃസ്ത്മസ് കരോൾ പിള്ളേർ വീട്ടിൽ എത്തിയപ്പോൾ എന്റെ അമ്മ
കയ്യിൽ കാശൊന്നും ഇല്ലെടാ മക്കളേ എല്ലാവരും ഷഡ്ഡി ഊരി നിരന്നുനിൽക്ക് ഞാൻ എല്ലാരുടെയും കുണ്ണ ഊമ്പിത്തരാം"
467,1,"കാമുകൻ l മലയിൽപിടിച്ചു ഞെക്കാൻ എന്തുരസമാണെന്നറിയി ചങ്കത്തി ഞാൻ ഞെക്കാൻമാത്ര അറിയുള്ളു? എന്റെ പൊന്നുമോളേ, ഓർമ്മിപ്പിക്കല്ലേ!!!"
220,0,"10 രൂപ കടം മേടിച്ചാൽ കുത്തിന് പിടിച്ച് തിരിച്ചു മേടിക്കുന്ന ചങ്കിനു ഒരു അത്യാവശ്യത്തിന് 500 രൂപ കടം കൊടുത്തു..
അത് തിരിച്ച് ചോദിച്ചപ്പോൾ..  *ചങ്ക് വിഷ്ണു ശ്രീകുമാർ 500 രൂപ എന്നൊക്കെ പറയുന്നത് ഒരു വലിയ തുക ആണോടാ"
909,0,"
മോനേ, ഉപയോഗമില്ലാത്ത വസ്തുക്കളൊക്കെ പുറത്തു എടുത്ത്കളയാൻ അച്ഛൻ പറഞ്ഞു
*B.Tech മോൻ
എന്നെ ആണോ ഉദ്ദേശിച്ചത്...?"
24,1,"കല്യാണം കഴിഞ്ഞതോടെ ഭർത്താവിനു Sex ഇൽ പഴയ താത്പര്യമില്ലെടി അതിനൊക്കെ
 ഒരു രീതിയുണ്ട് മോളേ ആദ്യം ഇങ്ങനെ മുടി അഴിയിടണം എന്നിട്ടിങ്ങനെ മൂഡ് ആക്കണം പിന്നെ തള്ളി പിടിയങ്ങ് നിക്കണം ബാക്കി പുള്ളി ചെയ്തോളും"
409,1,"മീശ മാധവൻ 18 വേർഷൻ “അവൾ വിരലിനെ മടുത്തവൾ ) മാധവൻ ഇധവേട്ടാ വൈബ്രേറ്റർ ഉണ്ടോ??? 
വൈബ്രറ്ററിനൊക്കെ ആളുണ്ടെന്ന് ആരറിഞ്ഞു  എന്തായാലും രാത്രി അടുക്കള വാതിലിന്റെ കുറ്റി ഇടേണ്ട"
832,0,"PAK C
* ഷഹീൻ അഫ്രീദി
എന്താടാ അവിടെ നടക്കുന്നെ
അടടാ മാ
ടാ തെണ്ടി.. ക്യാപ്റ്റന്റെൽ ഫോൺ കൊടുക്കെടാ
ഇന്നാ
TMM
ബാബർ ആസം
എന്താ അണ്ണാ അവിടെ നടക്കുന്നത്?
രാഹുൽ & കോഹ്ലി ആട്ടം പോട്ടാ"
584,1,ഇതിനെവെല്ലുന്ന ഒരു ചിമിറ്റൻ ആന്റിയെ ചിലപ്പോ നമ്മുടെ സ്വപ്നത്തിൽ പോലും കിട്ടില്ല
176,0,"സ്റ്റഡി ലീവിന്റെ ആദ്യദിവസങ്ങളിൽ.... ഞാൻ  ആഹാ....ഇതിപ്പോ കുറേ ദിവസം ഉണ്ട്ല്ലോ പഠിക്കാനുള്ളതൊക്കെ പിന്നെ 
നോക്കാം....! അവസാന ദിവസങ്ങളിൽ..... . അയ്യോ....ദിവസം ഇത്ര പെട്ടെന്ന് പോയോ...?? ഇനി ഇതൊക്കെ എന്ന് പഠിച്ച് തീർക്കും ദൈവമേ...?!"
923,0,നന്ദിയുണ്ട് സാർ കൈതിയിൽ അഭിനയിക്കാതെ നിന്നതിന്..
79,1,"വീഡിയോ കാൾ ചെയ്യുമ്പോ ഉറക്കം വന്ന *കാമുകൻ  എന്ന ശരി..ഞാൻ ഫോൺ വെക്കുവാ..!! 
മൂഡ് ആയിരിക്കുന്ന *ഞാൻ എന്ന ശരി.. വെച്ചോ.."
31,1,"ഷോപ്പിംഗ് ചെയ്യാൻ പോയപോൾ കാർഡ് എടുക്കാൻ മായതുകൊണ്ട് തന്റെ ബ്രായും ചുണ്ടും തള്ളിയ മുലയും കാണിച്ചു - 
സെയിൽസ്മാനെ കമ്പിയാകാൻ നോക്കുന്ന അനുശ്രീയുടെ സയ്ക്കോലോജിക്കൽ മൂവ് എങ്ങനുണ്ട്?"
98,1,"ഏതേലും പെൺകൊച്ച് ലെഗ്ഗിൻസ് ഇട്ടാലോ നേരം വൈകി വീട്ടിൽ എത്തുന്നത് കണ്ടാലോ... 
 നാട്ടുകാരൻ മൈ %%  അവൾ അത്ര വെടിപ്പല്ലാ...."
376,0,"ആടുജീവിതം ലൊക്കേഷനിൽ
ബ്ലെസ്സി
ഏതാ ഇവൻ. ഇവനെയൊന്നും ലൊക്കേഷനിൽ കയറ്റാനൊക്കത്തില്ലാ..

ഇത് നമ്മുടെ നായകനാണ്"
134,0,രാത്രി വെള്ളമടിച്ച് ഭാര്യയോട് രാവിലെ കെട്ടിറങ്ങിയാൽ
417,1,ഓൺലൈനിൽ പരിചയപ്പെട്ട ചെറുക്കന് കളി കൊടുക്കാമെന്ന് പറഞ്ഞു പറ്റിക്കുന്ന *ഞാൻ
531,0,"യൂട്യൂബിൽ സംയുക്ത വർമ്മയുടെയും ബിജു മേനോന്റെയും കല്യാണ വിഡിയോ കണ്ടോണ്ടിരിക്കുന്ന സംയുക്തങ്ങളെയും മൂലകങ്ങളെയും കുറിച്ചറിയാൻ യൂട്യൂബിൽ കയറിയ
ഞാൻ
എന്റെ"
551,1,ആദ്യമായി വിരലിട്ടതിന് ശേഷം വിരലിൽ പറ്റിയ പൂറിലെ പാൽ വായിൽ വെച്ച് ഉരുഞ്ചി ഒന്ന് ചെയ്തവരാണ് മിക്ക പെണ്ണുങ്ങളും
25,1,നിലവിലുള്ള സിരിയൽ നടികളിൽ മികച്ച ചരക്ക്
86,1,നമുക്ക് എല്ലാവർക്കും കാണും സ്കൂളിലോ കോളേജിലോ ഒട്ടും മേക്ക്അപ്പ് ഇല്ലാതെ വരുന്നൊരു വൈറ്റ് വാഷ് കൂട്ടുകാരി
927,0,"രണ്ടുദിവസം കൊണ്ട് കേരളത്തിൽ നിന്ന് മാത്രം 18+ കോടി നേടി
ചുരുക്കിപറഞ്ഞാൽ ഈ വീക്കെൻഡ് കഴിയുന്നതോടെ 50 കോടി നേടും"
571,1,യഥാർത്ഥ വികസനം ഇതല്ലേ ? മുലയും തള്ളി ചന്തിയും തള്ളി കൂട്ടത്തിൽ മാറത്ത് ഒരു മറുകും
604,1,പേര് സംസ്കൃതി ഷേണായ് ട്രോൾ നടിമാർ പണി മലയാളത്തിൽ തുറന്ന് കാണിച്ചിട്ടും ആർക്കും വേണ്ടാത്തോണ്ടു തമിഴിൽ പോയി ശരീരം വിറ്റ് ജീവിക്കുന്നു
339,0,"
“വിശ്വാസികളോട് സ്നേഹം; അവിശ്വാസികളുടെ സർവനാശത്തിന് പ്രാർഥിക്കും': സുരേഷ് ഗോപി

അനിയാ നിൽ...
വിശ്വാസിയല്ലാത്ത നി നശിച്ച്
പോട്ടെ…"
505,0,"*ഹെൽമെറ്റില്ലാതെ ബൈക്കോടിച്ചു വരുന്ന ഏതോ ചേട്ടൻ *ഫുഡടിക്കാൻ ഹോട്ടൽ അന്വേഷിക്കുന്ന ഞാൻ ചേട്ടാ.. ചിക്കിങ് ഉണ്ടോ ഇവിടെ?
അവിടെ ചെക്കിംഗ് ..താങ്ക്സ്"
430,1,"ഈ അടുത്ത്,കല്യാണം കഴിഞ്ഞ ചങ്ക് പ്രതീക്ഷിച്ചത്  നടന്നത് വാവേ.. എണീറ്റ് ചായയെങ്കിലും വെക്ക്, മണി എട്ടരയായി"
284,0,"സിനിമ STUNT ക്ലീഷേ
നായകനെ തല്ലാൻ പോകുന്ന ഗുണ്ടകൾ
അല്ലെങ്കിൽ വേണ്ട ഓരോരുത്തർ ആയി ചെന്നു വാങ്ങാം"""
270,0,"ചേട്ടൻ
1001
അനിയൻ
ഞാൻ പുതിയ ഫോൺ വാങ്ങാൻ പോവുന്നു
10001
അതെന്താ പഴയതു
എന്നാൽ അതു ത കേടാക്കിയിട്ട് പുതിയതു
വാങ്ങിയാൽ മതി
**
100
ഇങ്ങനത്തെ പ്രത്യേക സാഹചര്യങ്ങളിൽ അതൊക്കെ ഞാൻ ഏറ്റെടുക്കേണ്ടി വരും"
164,0,"കുട്ടിക്കാലത്ത് സ്കൂൾ കഴിഞ്ഞ് വന്ന ഉടനെ അടുക്കളയിൽ കയറി ചിക്കൻ ഫ്രൈ കഴിക്കുന്ന ഞാൻ
*അച്ഛൻ  നമ്മുടെ വീട്ടിലെ കോഴിയാടാ മോനെ ഇത്"
171,0,"രാമൻകുട്ടി ആരാ അവിടെ  രാധിക ഏടത്തിയുടെ വീട്ടിൽ നിന്നും ആണ് പക്ഷെ ആ മുത്തശ്ശി വന്നിട്ടില്ല എന്നാ 
ഞാൻ ഉറങ്ങി എന്ന് പറഞ്ഞേക്ക്"
681,1,എല്ലാ സ്കൂളിലും കോളേജിലും എന്തിന് അമ്മാൾ ജോലിചെയ്യുന്ന ഓഫീസിൽ വരെ കാണും ഇങ്ങനെ ഒരുത്തി മുലയും ചന്തിയും അധികം ഇല്ലെങ്കിലും നല്ല കമ്പി മുഖം ആയിരിക്കും
695,1,"ഈ പൂറിമോൾ നമ്മളെ ഇങ്ങനെ അവളുടെ ഉരുണ്ട മുല കാണിച്ചു കൊതിപ്പിക്കുന്ന നോക്കിയാൽ ഇവളെയൊക്കെ പൾസർ പൊക്കിക്കൊണ്ട് പോയില്ലെങ്കിലേ
അത്ഭുതമുള്ളു"
396,0,"വീട്ടിൽ വിരുന്നകാർ വന്നിട്ട് ചായ കുടിക്കുമ്പോൾ
വിരുന്ന് വന്ന ചേച്ചി
ഇവൻ എന്താ ഒന്നും കഴിക്കാതെ മിണ്ടാതെ നിൽക്കുന്നെ
ഞാൻ(26)
ഭൂമിഖായേൽ
അവർ കാണാതെ ഒരു പിടി മിച്ചർ വായിലേക്കിട്ട"
73,1,"മലയാള സിനിമയിലെ മികച്ച നടി ആര് എന്നതിന് പല അഭിപ്രായങ്ങൾ ഉണ്ടാകാം പക്ഷേ മലയാളത്തിലെ മികച്ച കമ്പി നടി 
എന്നതിന് ഒരു ഉത്തരമേ ഉള്ളൂ. ശ്വേതാ മേനോൻ്"
108,1,"മലയാളികളുടെ കൈവിട്ട് പോയ രണ്ട് ഐറ്റങ്ങൾ 
മുലച്ചി അനു കൊഴുത്ത നിവേദിത"
670,1,അല്ലെങ്കിലും ഒരു പെണ്ണിന്റെ തേൻ ചുണ്ടുകളിൽ നക്കി വലിച്ചോണ്ട് അവളുടെ പൂറിൽ വിരലിട്ട് ഇളക്കുമ്പോഴുള്ള അവളുടെ എക്സ്പ്രെഷനും മൂളലും മാത്രം മതി * അണ്ടി കൊലച്ചു നിക്കാൻ
622,1,"സിനിമയിൽ അവസരം കൊടുത്താൽ സീരിയലിലുള്ള കൂത്തിച്ചികളെല്ലാം 
തുണിയുരിയും എന്നതിന്റെ ഏറ്റവും വലിയ ഉദാഹരണമാണ് ഈ പൂറിച്ചി"
858,0,"
കുട്ടിയ്ക്ക് ഇഷ്ടമുള്ള 'ബിപിഎൽ ടീ..
.
'മുംബൈ ഭാരതീയൻസ്...
ഫിക്സ്ഡ്..!"
871,0,"ലൈസൻസ് കിട്ടിയതിന്റെ പിറ്റേന്ന് കാറുമായി ഒറ്റയ്ക്ക് ഷോപിംഗിനു പോയിട്ട് വരുന്ന ഞാൻ
അച്ഛൻ
എങ്ങനൊണ്ടാരുന്നു
ഷോപ്പിംഗ്
പൊരിഞ്ഞ പാർക്കിങ്ങ് ആയിരുന്നു"
353,0,"കാമുകിയുമായി രാത്രി വഴക്കിടുന്ന ചങ്ക്
തിർന്നെടി നീയുമായുള്ള എല്ലാ ബന്ധവും നാളെ മുതൽ ബ്രേക്ക് അപ്...
TM മലയാളം മാസ്റ്റേഴ്സ് 
പിറ്റേന്ന് കോളേജിൽ വരുന്ന കാമുകി
ബ്രേക്ക് അപ്പ് രണ്ട് ദിവസം കഴിഞ്ഞു പോരെ"
360,0,"പെങ്ങളുടെ കല്യാണം കഴിഞ്ഞു ഭർത്താവിന്റെ വീട്ടിലേക്കു പോകാൻ നേരം
ഞാൻ
പെങ്ങളുടെ ഭർത്താവ്
പെങ്ങൾ
കേട്ടോ അളിയാ..
എടികരയടീ കരയ്
നോക്കി നിൽക്കാതെ എന്നെ കെട്ടിപ്പിടിച്ചു കരയടി.
അപ്പൊ അളിയാ ഞാൻ പറഞ്ഞുവന്നത്."
282,0,"*12 വയസ്സ്
ആരെങ്കിലും ഒരു ചെറിയ ബോംബ് വച്ച് ഈ സ്കൂൾ ഒന്ന് തകർത്തിരുന്നെങ്കിൽ.*42 വയസ്സ്
മലയാളം 
ഒരു വട്ടം കൂടിയെൻ ഓർമ്മകൾ മേയുന്ന തിരുമുറ്റത്ത് എത്തുവാൻ മോഹം"
322,0,"*സുരേന്ദ്രൻ
Speed
എന്താടാ അതിലെ ഇവരുടെ കൂടെ. മര്യാദയ്ക്ക് വീട്ടിൽ പോടാ...!
അനിൽ
അച്ഛൻപോടാ, പോടാന്ന് പറഞ്ഞോണ്ടിരുന്നാ ശരിയാവുല...
ഇവരുടെകുടെ നടന്നു നി നശിച്ച് പോകുകയേ ഉള്ളൂ കുരുത്തം കെട്ടവനെ..
"
445,1,"പെങ്ങളുമായി അടി ഉണ്ടാക്കിക്കഴിഞ്ഞിട്ട് അച്ഛൻ വീട്ടിലെത്തിയപ്പോൾ പെങ്ങൾ അച്ഛാ..ഇവൻ എന്നെ തല്ലിക്കൊന്ന.. 
ഞാൻ  ഏഹ്..എടി ദ്രോഹി... സത്യമായിട്ടും ഇവൾ അഭിനയിക്കുകയാണച്ചാ.. മാന്ത് മുഴുവൻ കിട്ടീത് എനിക്കാണ്."
22,1,"പുതിയ മരുമോൾ വന്നതിന്റെ പിറ്റേന്ന് 
@അമ്മായിമ്മ എന്താ മക്കളെ പരിവാടി
@മരുമക്കൾ  പായസം ണ്ടാക്കാ ഇമ്മാ 
@അമ്മായിമ്മ  ഇജ്ജും ഓളും കുടിച്ചിട്ട് ഇമ്മാക്ക് തന്നാ മതിട്ടോ
@മരുമക്കൾ എ……"
140,0,"ഏതെങ്കിലും നല്ലൊരു Status video തപ്പിയെടുത്തശേഷം *ഞാൻ #Status #whatsapp സ്വന്തം Status repeat അടിച്ച് കണ്ടശേഷം ഹരേ വാ. 
എന്തുനല്ല വീഡിയൊ"
963,0,റൊണാൾഡോ യുടെ ഫ്രീകിക്ക് ഗോളിന്റെ മൊഞ്ചൊന്നും അങ്ങനെ ഒന്നും പോയട്ടില്ല മോനെ
990,0,World Cup Qualifiers > 2 80' Uruguay Brazil D. Núñez 42' N. De La Cruz 77' കാനറികുഞ്ഞപ്പൻ A ടീം ഇറങ്ങിയിട്ടും തോറ്റതറിഞ്ഞ
851,0,"ബൽബീർ കൗർ ഇന്ത്യ

ഔട്ട്
മലയാളം
കോമൾ ചൗട്ടാല ഇന്ത്യ

വിദ്വ ശർമ്മ ഭാരത്

സോർ സേ ബോലോ
വിദ്വ ശർമ്മ ഭാരത്"
950,0,"est
തിയുണ്ട് ഇപ്പൊ കാണിച്ചു തരാട്ടോ
4
6
1
WD
4
4 4"
986,0,നിലവിലെ സൗത്ത് അമേരിക്കയിലെ ഏറ്റവും നല്ല ഡിഫെൻസിങ്ങളാടാ മക്കളെ
795,0,"മരം വെട്ടുക്കാരന്റെ സത്യസന്ധത കണ്ട് വനദേവത കൊടുത്ത മറ്റ് രണ്ട് മഴുവുമായി അച്ഛൻ വീട്ടിലേക്ക് വരുന്നത് കണ്ട
ചേട്ടൻ (40) തൊഴിൽ
ലെയാളം
അനിയൻ (35) തൊഴിൽ
@noushadthrissur
TMM
എടാം. നാളെ ഞൽ നമ്മളും അച്ഛനോടൊപ്പം പണിക്ക് പോകേണ്ടി വരും"
757,0,"
കരുവന്നൂർ ബാങ്കിനെ എനിക്ക് ഭയങ്കര വിശ്വാസമാണ്....
REC
75851
അതുകൊണ്ട്തന്നെ ഇപ്പോൾ ഞാൻ ഒരു ലക്ഷം രൂപ നിക്ഷേപിച്ചു, ഇനിയും ലക്ഷങ്ങൾ നിക്ഷേപിക്കും...
*
ലോകത്തിലെ തന്നെ ഏറ്റവും സുരക്ഷിതവും വിശ്വസ്തതയുമുള്ള ബാങ്കാണ് കരുവന്നൂർ ബാങ്ക്...."
66,1,"പാതിരാത്രി എന്നിട്ടുമേക്കപ്പ് ഇടുന്ന ഭാര്യയോട് ഭർത്താവ് # എന്തിനാടി ഈ സമയത്ത് മേക്കപ്പ് 
*ഭാര്യ അത് എന്റെ ഫോൺ ഫേസ് ലോക് ആണ് ചേട്ടാ.. ഇപ്പോൾ അത് മേക്കപ്പ് ഇടാതെ ഓൺ ആകുന്നില്ല."
912,0,"ഹെഡ് ലൈറ്റിട്ട് സ്കൂട്ടി ഓടിച്ച് വന്ന ചേച്ചിക്ക് ലൈറ്റ് അണക്കാൻ കൈ കൊണ്ട് സിഗ്നൽ കാണിച്ച്
ആ ചേച്ചി പറയുവാ നിനകൊന്നും അമ്മ പെങ്ങമ്മാരും ഇല്ലെന്ന്"
910,0,"എന്റെ ഫോൺ എവിടെ..?
ടാ..ഇന്നു ഫാദേഴ്സ് ഡേ അല്ലേ.. ഒന്ന് വിഷ് ചെയ്യെടാ.
അതിനിവിടെ പ്രസക്തി ഇല്ല... ഞാൻ ഒരു സ്റ്റാറ്റസ് ഇട്ടിട്ട് വരാം."
457,1,കഴിഞ്ഞ ആഴ്ചത്തെ കല്യാണത്തിന് ഇട്ട സെയിം ഡ്രസ്സ് തന്നെ ഇന്ന് നടന്ന കല്യാണത്തിനും ഇട്ടോണ്ട് പോയ ലെ ഞാൻ
889,0,"ലോകേഷ് യൂണിവേഴ്സിന് വലിയ ഇമ്പാക്ട് ഉണ്ടാക്കി
കൊടുക്കാൻ അനിരുദ്ധിന് കഴിഞ്ഞിട്ടുണ്ടേലും
കുതി 2വിലൂടെ എങ്കിലും ഒരു കംബാക്കിന് കാത്തിരിക്കുന്നത് സാമിന്റെയാണ്"
9,1,"ചങ്കത്തിയുടെ വാട്ട്സാപ്പ് സ്റ്റാറ്റസ്, Candle light dinner…
സ്റ്റാറ്റസ് കണ്ട ...
""കുടുംബശ്രീ ചേച്ചി
ഞങ്ങളും കറന്റ് പോകുമ്പോൾ മെഴുകുതിരി കത്തിച്ച് വെച്ച് അത്താഴം കഴിക്കാറുണ്ട് അതിങ്ങനെ ഫോട്ടോ ഇട്ട് നാട്ടുക്കാരെ കാണിക്കാറില്ല .."
326,0,"പനി വന്ന് ഹോസ്പിറ്റലിൽ ഇൻജെക്ഷൻ എടുക്കാൻ പോയപ്പോൾ കൂടെ ആരും വന്നിട്ടില്ലേ എന്ന് ഡോക്ടർ ചോദിച്ചപ്പോൾ

ഒറ്റയ്ക്ക് തന്നാ ഡോക്ടറെ ഇവിടെ വരെ വന്നത്."
182,0,"*പുലി താൻ ആർടെ ഫോട്ടോയാ എടുക്കണെ ? * ഫോട്ടോഗ്രാഫർ പുലി ടെ  
*പുലി അപ്പ താൻ സെൽഫിയാണോ എടുക്കുന്ന"
674,1,ഇവളെങ്ങാനും ഡാൻസ് ടീച്ചറായിരുന്നേൽ ഉറപ്പായിട്ടും അവിടുത്തെ പിള്ളേരുടെ തന്തമാരെല്ലാം ഫീസ് കൊടുക്കുന്നതിന് പകരം അവളുടെ വായിൽ കൊണ്ടുതന്നെ വീട്ടിലെ വെള്ളക്കാരന് അടിക്കാൻ അല്ല ചിക്ക പോലത്തെ ചന്തിയും
