image_id,transcriptions
1505,crush hi saptacha 19:39 mmm 119:39 enakku oru crush iruntha 19:39 mm 19:39 ipdi thaan ethu kettalum mmm mmm nu reply pannuva 19-101 mmm 1941 enakku romba nurt aagiruchi 19:43 mmmm 79:47 oru naal ava veetu munnadi poyi aai irunthu vachittu vanthutten 19:40 konjam busya irunthen 19:50 athaan olunga pesa mudila .9;50 neenga epdi irukeenga 19:52 saptacha 19:52 sry
1602,இணையத்துல #பொண்ணு பாக்குறது தப்பில்ல..9 அதுக்கு முன்னாடி அது #பொண்ணானு பாருங்க.. 06
1683,அழகிலும் சரி ஆற்றலிலும் சரி பெண்களுக்கு நிகர் பெண்களே SENJUTA.POCHU OFFICIAL னிய மகளிர் தின வாழ்த்துக்கள்
1290,Enna than avalunga mothama moodi cover panalum Namma mind ava mola paathu mood aagi mothama mudika than thonuthu
278,Dharshan Just now Me unproductive in my life without learning any skills Inner me : Dei vennam da thappu panran #dharshanmc being
606,Anne neenga epdi theriya thanama pre earth poningalo athey Mari ennayu en childhood days la erakki vitrunga nea |65 The Movie *Me
164,Dharshan Just now Me unproductive in my life without learning any skills Inner me : Dei vennam da thappu panran #dharshanmc being
1581,மனைவி: நான் ஒரு ரெண்டு மணி நேரம் வெளியே போறேன். உங்களுக்கு ஏதாவது வேணுமா? f/alwzsmle -யாரோ கணவன்: வேண்டாம். எனக்கு இதுவே போதும்...
745,Vetri Mra Just now Manager : work Done Report send panuga brother Me But Sir inaki Sunday !! Manager : Oru nalla Employee ku Sunday la kidayathu Me : IIUIIN PISIU vevIwra டேய்தங்கதுரை
682,When my best friend started acting cute in front of boys /6 Me She LEVFL WEME$ = = LEVEL
1368,When MamaBrings HisGangoffiends IopchelamlaEnb fiPottachLAAnikuEnakuEpdi VailayeKanfiuhEduthaygAghemarilvanungaluku senfiuidudisonalambamatranunga SaraPottachiAyoVafyaThorandhabaful PolubVidumanungaPPolayeUsheravaia ThorakamaMunfilayevangianum op
1388,When Chambicouches akka pussy AAKka AKkaePoesitutukumbothukeela yenda Kai vaikrasshhaaaroomKulla vaa Kalatitu Katren thechi vidu
498,Sanjay Krishna Just now Uploads a story Friend Dei send this video da Muttaal athu reel da ENTRAL LE VEL WEMES = = VER^ LEVEL
499,Sylesh $ Just now Me to me: Eludhu naaye . Ini yartaiyu pooi pesa maten Expectation vechuka maten nu eludhu.. r LEVE[ MEMES = = VE*^ LEVEL
158,vishal_sammy_ Meet your lawyer INE Dongleeodafightscenekunaa adimai
1536,"என்ன சொல்கிறோம் என்பதைவிட அதை எப்படி சொல்கிறோம் என்பதே மிக முக்கியம் SSis எடுத்துக்காட்டுக்கு வாயை மூடு மனைவியிடம் சொல்வதை விட உன் இதழ்கள் மூடி இருக்கும் நீ எவ்வளவு அழகாய் இருக்கிறாய்"" என்று சொல்லிப்பாருங்கள் #you_win:- ) என்று போது"
969,BREKING NEWS நண்பனுக்கு iphone & வாங்குவதற்காக தனது கிட்னியை & இளைஞர் KOLUTHIPODO *Me Frnd MIMIS II It Konjondu chutney vena iruku nakkitu po விற்ற *My
1159,இந்த ஒரு காரணத்துக்காக காதலை தியாகம் செய்தேன் அப்படின்னா அது எதுக்காக? Sandle Kumar anu 13O ollors 74 comrme LIke Commeni Sord Sandle Kumar பையன் தோளுக்கு மேல வளந்துட்டான் வீட்டு பக்கம் வராதடா அடி பின்னிடுவான் எ60 எச்சரித்ததால்
196,"Call panni edukalana thirumba call pannama msg panni enna da call panirundha nu ketutu ""I miss you guys nu status poda kudadhu 94 4 LEVEL MEME$ : = LEVE1"
194,Muthu Kutti Just now Sis inaiku night enna ma dinner Mom : dhosai um palaya soorum Sis: palaya sooru yaaruku? naaika poonai ka Mom : anga moonavatha oruthan irupanae Thanda soru me coming from my room : #muthumc MUTHU MC
136,Muthu Kutti Just now When my favorite person didnt message me for two Aie paathia vittu pora paathia #muthumc days
21,Muthu Kutti Just now Dei.. inga paara annae seekaro thunga porarama da #muthumc mr *kosu anxietylate ni8 thoughts
1586,கடைசில working from home ஸ பொண்டாட்டி ம்சை தாங்கமுடியாத ஒரு குடும்பஸ்தன்தான் கொரோனாக்கு மருந்து கண்டுபிடிக்க போறான் எதோ
201,1 Boomer dei vaaila enna da 0 Adingu ennanu keta boomei ndriya enna ட +09 vaaila boomer nu sonnen sin LEVEL IEWE5 = = = LEVEL
1443,மனைவி எவ்வளவு அழகாக இருந்தாலும் அடுத்த பெண்ணை திரும்பி பார்க்கிறது ஆண்களின் குணம. யாமிருக்கை பயமDroi 1 லட்சத்துக்கு பட்டு புடவை எடுத்தாலும் பக்கத்தில் உள்ள. பொண்ணோட புடவை நல்லா இருக்கான்னு நீங்கள் பாக்குறது லலையா அது மாதிரி தான் இதுவும்சும்மா பாக்குறோம்
1143,prathap_mo goeas nt *someone prathap_mc GocPo Anney ela elam potu ready ah iruku vanthu saptu ponga
1712,மனllவuw ர வவ5்தி கோசவ கோவை 6வ 6 Rovemg Kuktgmo *Girl 640 Bestie venam ithula panidatha இன்று நாய் ரூ.5 Hey tag
704,After small fight with her *She Ama neenga yaaru dharshan mt __LL LEVEL MEME$ = = VE;^ LEVFL
1340,*akka adhana paothan ena da inum Ihambi ya konum nu dress maothurupa vanthuruviye
90,Ennama serial ithu nadaporathu theiryum solranga ithellam pakura Mom Etho english series la oru ponnu nadanthadha sollum nu patha moodhevi enna solaran paaru LEVFL vishal_sammy_ 8!`0(! LEVEL MEME$ = =
1533,ioasu altel martiate jol poganinacha allow uahitu home %ork aalanga kudas hale pahatln Property ah iruntha atha boys Maari BirIs kum share Dananum
495,She Match pakuriya da Me : Aama tho mudinchirum vandhuren She Ada enjoy pani paaru da wait panren vishal sammy
1646,Un marumogalhumnollairuppola> NRURUDAIHA 1:1135 Enmarumagdlhum super hairuppa
843,YouTube video watching Paridhabangal Own netuku nemes Oc netuku Wifi netuku 1080p 240p 480p
190,Someone un mandaila sotta theriyudhu sollatha LEVEL MEMES  = = VE;^ LFVEL apdi Ayo
1261,மாதந்தோறும் குடும்ப தலைவிக்கு 1000 செப்டம்பர் மாதம் முதல் அறிவிப்பு vignesh mc ஏங்க குடும்ப தலைவிக்கு னு குடுத்தாங்க நீங்க புடுங்கி குடிச்சிட்டு வரீங்க Ir குடும்ப தலைவன் ல்லாமா ஏப்டி குடும்ப தலைவி வந்தா ஏதிர்த்து பேசாதாடி ஏய்
1532,Avangalukum family Kuhelpipananum thought irukum ப Athanala avanga job poga asapattaa allow panrathu IHIIIL mEmE Iulp Arrange marriagepanunalum mapfllaf rich irunthalum ponnuku pudikata marriage panivaika kudathu
396,Muthu Kutti 4Om Enaku night thunguratha vida madyanam thungurathu tha pudikum #muthumc
1325,pasanga ellam rose kuduthu love solli lust ku approach pannuvanga nu than kelvi iruken friend akka nee ennada first meet laye flirt pani fun kulla kootitu pattu poita
1699,Tbcom Karthi 07 Happy women s darling Mom Inga oruthi kuthukallu Mari iruken enaku sollanumnu thoonala darling ahm la darling day
1260,IVP memes .uceDCow com i ptele 7=7- ஊரில்இருந்து வந்தமாமியார் காலையில இருந்து அடுபடியில நின்னு சமைச்சிருக்க.குழம்பு பேர் என்னென்னு கேட்டா ? தெரியலைன்னு சொல்ற.. மருமகள் மாமனார் எங்க சமைச்சேன் உங்க பையன்தான் குழம்பு வாங்கிட்டு வந்து நீ சமைச்சதா சொல்லுன்னு சொன்னாரு . நான்
1641,om இ்தாம்மா பொண்ணு இந்த பையனுக்கு ஒரு =ட ட கும oneinsia  Me வொம்ட படம் போட்ட அடடி குமும்மா இ்ாடடி கோவுச்சுக்குவான்
384,m` When you dont understand that one 18+ meme dharshan _ mt LEVEL MEMES~ = = VER^ LEVEL
721,முகக்கவசம் அணியாத மாணவர் முகம் அப்துல் மை நிர்வாணமாக்கி முகத்தில் சிறுநீர் கழித்து போலீசார் விடிய தாக்கியதாக புகார் சென்னை கொடுங்கையூரில் மெடிக்கலில் பகுதி நேரமாக பணிபுரிந்துவிட்டு சைக்கிளில் வீடு திரும்பிக் கொண்டிருந்த சட்டக்கல்லூரி மாணவர் அப்துர்ரஹீம் மாஸ்க் அணியாததற்காக அபராதம் விதித்த போலீசாருடன் வாக்குவாதம் செய்ததாக காவல் நிலையம் அழைத்து சென்று இந்திரகுமார் என்ற காவலர் பூட்ஸ் காலால் உதைந்தும் இரவு முழுவதும் கொடூரமாக தாக்கியதில் முகத்தில் தையல் போடும் அளவு காயம் ஏற்பட்டதாக புகார் Ramnad Pasanga ARina MC Police ah irunthu enna venalum pannalam nammala evan keka poranu thairiyam ivangaluku ரஹீ விடிய
507,SHAAKUNTALAM MOVIETRAILERIS OUTNOW ! VISUALS UHM PERFORMANCE UHM VERA LEVELLA YEDUTHU IRUKANGAPA
889,S[lSIIIL mட nyt achuna melody song kekura na enga items song kekura ne enga JTIIU
1454,*Lakshmy ஏனமா video ca11 எடுத்த உடனே காட்ட சொன்னா காட்டுவீங்களாமா ? சிங்கெப்பெண் யாமிருக்க பயப்மன் லல மேடம்;முதல் Aud1o ca11 தான் பேசினோம் பிறகு அவர் தான் சொன்னார் நான்தானே உனன கல்யாணம் பனன போறன்;இப்போ காட்டுனு சொன்னார் அதான மேடம் நான் காட்டின
1645,Urupudathamemes Qurupudath 21$ She Enakku veins irukkura passangala thaan pidikum He Enakkum oru edathula veins irukkum pakkuiya She ரRURULLHI FEME5 @hDg chil
451,Akash to Theekshana : Padupaavi Kaila vandha catch vitiyae
141,Dharshan Just now When me watching bittu in Twitter (X) Inner me : Anney anney like podama paarunga #dharshanmc
82,Dharshan Just now Dad Innu ethana naaliki veetala thanda sooru thinna pora ~Ellam oct 19 vera dhan #dharshanmc DX 9
1627,+U/9I உங்க விட்டில் l போடா சொல்லி கொடுக்கலயா my fr _11rப அடுத்தவர் உயிர் கூட விளையாட்கூடாது என சொல்லி கொடுத்து இருக்காங்க
1639,செல்லம்
37,47 l மMMI MOEY 18 IWURIOUS To THI WORLD 1 சலகசபான் SNEAKPEEK Money/ iniurious tonme world Souer 2029 Sneak Peek eh Apdi Nerupu Mari Irukku
1528,ஆனலைன புக்கிங் டெலிவரி
995,Cuckoo Cuckoo kattathoaiku Iataamserllla [05 ini cuckoo nu koovuna koda un niyabagam Ihan dhee varum குயில்
1,Udhay @Udhaystatin Thalabathy @actorvijay Anna s #Leo @Dir_ Lokesh excellent filmmaking
1655,நாளை முதல் அனைத்து மகளிரும் சாதாரண கட்டண நகரப்பேருந்துகளில் கட்டணமின்றி பயணிக்கலாம் shrurhi memes official இதுதான் சான்ஸ்னு ஆத்தா வீட்டுக்கு அடிக்கடி பைய்ய தூக்கிட்டு போன
856,காஞ்சனா 3  அரண்மனை 3 மேட்ச்சு ட்ரா . நீங்க ரெண்டுபேரும் சேந்து காஞ்சமனை 4 ு ணண எடுத்து இந்த Franchise = ரு எண்ட்கார்டு போடக்கூடாது ..!? 100 லாரனஸ சுந்தர் (* க்கு ஏன்
936,Yarachum Ithu varaikum #Achumma oda oru video kuta pakkama irrukingla ZIDS CUS mt பார இந்தியன் ஓவ மாவட்டஅளவில் 2009 ம் ஆண்டில் திரு எண்ணு Naa Irruken . mt Me*
1002,Unga Boyfriend / Girlfriend partner ah Entha Lovers Ku epdi impress pantrathu nu therilaya Appo Entha Video Ungalukkutha! mc mt arithabenge #NEINGA #NAANU Full Video Link in Mv BIO Day
571,Mc Muriel Just now Murpoks trying to normalise everything st schlpclg Ia aai poratha normalise pannunga da #mc_muriel (l`
403,Muthu Kutti Just now Dinner endzzz with kalaki #muthumc +8*~ ^11^5-7 feel complete
563,Nama veetu address anupumaaru thaalmaiudan ketu kolgiren Thanks Muthukkumaar R  12:134| Hi Muthukumar Your request has been declined due to soothu koluppu Kindly verify once and resubmit it Regards Johnton 12:16 11 Hi johnton received the address from akash can ப please send the colony or road name and sry for that soothu kolupu and i request you to send this ASAP Regards Muthukkumaar R 12:18 M / &1 mt *WhatsApp m MUTHU MG .inga paaru da thambi ya [4E = 1[V5! Hey.
275,Dood 1 Bro shift allowance podala Dood 2 Aama enakum podala unaku vandhucha Me Ennaku innu salary credit aavala irunga da vishal_sammy _ hey hey
1117,After Breakup: Exஉன் வாழ்க்கைல ன்னொரு அம்மாவா நான் வரலாமா? He: இருக்குற அம்மா போதும் நீ கௌம்பு .
1033,நம்ப சொல்லேனா ஓடி போய் கல்யாணம் பண்ணிக்கலாம் சொன்னியே பேபி ?? அது fake சாரே Blazzy Rajesh ஓகே  oveக்கு
658,7_6=13$^00 விமர்சனம் அர்யவன் பெண்கள் கட்டாயம் பாருங்க Bayilvan ehy Nala Irukunu Solidara. adi adi
722,@annathe mc Intha santhosathayada BAN pannuganu sonnega
424,Me after discussing PS with book readers Ivar ennaga muligitu neraya mathi mathi eduthrukaru vishal_sammy_ I Mani pathi
1580,படத்துல வர பன்னிக்குட்டிய பத்தி கூட பேசுராங்க Maamanan படத்துல நான்தான் heroine ஒருத்தநாச்சும் என்ன பத்தி பேசுரானா 0! பாரு
333,Muthu Kutti Just now Antha thappa mattum panida maaten da. #muthumc Venada Muthu single ah iru atha nallathu Luv la venada Purinjuko SIUDIos
1761,தண்ணிய சிக்கனமா பயன்படுத்தினா அது #பெண்கள்.... Looosu தண்ணிய சிக்கனோட பயன்படுத்தினா அது #ஆண்கள்
1554,கணவன் ஏன்டி இங்க ஒருத்தன் நாயா கத்திகிட்டு இருக்கேன்
38,Watch Hansikas Love Shaadi on Disney+ Hotstar mu En Haniska kaagave paape nu solu da
877,டேய் என்னடா பன்றத பத்தி பேசிட்டு இருக்க தாலிபான்தான நீயி. இல்லங்க நான் விளையாடுறங்க.. சூட் Pubg
232,Madras On Music Event (July 29 & 3oth) W' Intha Mathri oomho l oruMusio Evont Wadakurathu Blem Rare Ghettiyar Book Your Tickets: Also cvoilcble on: wwwocicovensscom Adityorom Poloce City ECR Chenndi bookinyshow Tnsider
1130,He ~ உனக்கு Tea போட தெரியுமா டி She  Capital T an illa small t an He ^ Rignt uh vidu inime etha keta serupala adi mc He
18,0 0 F ^ R Z 4 mt vishal_sammy_ ~:: பAL Google 07 Play Semmaseries ahiukeh
675,Dharshan Just now
258,Muthu Kutti Just now Ella ticket aum rasigar mandram ae vangita FDFS ku naa enga d pove #muthumc
1589,^ she marrying a toxic guy * Her wtsp status இப்போ அவன் என்னய அடிச்சிட்டு போறான் திரும்பி வந்து கொஞ்சுவான் . அதுக்கு ங்க ருக்கணும் After an hour She : நான்
1100,புருசனை அடிக்காத பொண்டாட்டிகளுக்குமட்டுமே ரூளமOOமகளிர்உதவி தொகைனுசொல்லலாம்  ஐடியா இல்லாதபசங்கல OhtloBub
393,Naa kooda nee vitruva than pa ninachen _vishal_ sammy_ mt Theekshana
322,"Sanjay Krishna Just now ""Wtc final 2023 India 8/2 : Kohli comes marching into the middle Hits century"" edits exist. order batsmen Engala yendaa chumma chumma 4 overs laye out aaki udra aanalum kohli ku edit podnum ngra orey kaaranathukkaga ne panrathellam too much da. Top"
608,"Dei enna da kannellam red ah irukku thoongalaya night uh He I'm Batman டேய் மீசைலாம் பிச்சுக்கும் மூடிட்டு உட்கார்றா கண்டகருமத்த நெனச்சு தூங்காம ருந்துட்டு Batman nu சுத்திட்டு 1[1 . L[VE~ அடிச்சா ருக்க ""[1"
421,muthu mc @muthu kutti Unnala enna refer panna mudiuma keeta MNC Ia software engineer ah irukura ndra Amuthumc -5/5! 7:45 PM 29
1066,Duty வீட்டுக்கு போனா . wife சீரியல் பார்த்துட்டு இருந்தா . புருஷன் வந்தது கூட தெரியாமல் அப்படி என்ன ன்னுதான்டா கேட்டேன் என்ன டென்ஷன்ல இருந்தாளோ எனக்குவச்சிருந்த சாப்பாட்டை நாய்க்கு கொண்டு போய் போட்டுட்டா எனக்கு வந்துது பார் கோபம் அப்பறம் ஏட்டையா . அப்பறம் என்ன. நானும் நாயும் share பண்ணி சாப்பிட்டோம் முடிச்சி டிவி
1773,காலையில வச்சேன் மாமியார் தான் இன்னைக்கு வெள்ளி கிழமை சாம்பார் வையின்னு சொன்னார் அப்புறம் என்னடி செஞ்ச அதுல கத்தரிக்காய வெட்டி போட்டேன் சாம்பார் ரெடி ஆகிருச்சு ரசம்
959,முதல் வாட்டியா. பயமா ருக்கா. எது பயமா எங்க ஊரு கவர்மெண்ட் பஸ்ல போயிருக்கியா . மண்ட பத்ரம் தம்பி
1651,vijay 1v lifle princess dod ivan vera mahabaratham porfalum poffan. ellaom ponnungolum arjunon mela pathiyam irukanga. ivana mathiri +han furure husbond veanum nu sollira enga nelama laam enna ya
377,"En da thirumba thirumba ""un alumba paathavan nu kathikite irukka Ellaam veri etha dhaan = LFV[-"
1139,Her Bio  2K Girl வெறும் ரெண்டாயிரம் தானா பI~
688,Dharshan Just now Design mattum ready panni kudunga podhum ~Ena solreenga onnum purila Puriya vendiyavangaluzku puriyum #dharshanmc 4 dharshan ^ Drawing teacher LEVEL WEME$ = = LEVEL
1391,DEI.. ENNANU THERLA. NETHU UN POOLU PICANUPUNALA. ATHA PAATHATHULA. Illi IRUNTHEORE VERIYAIRUKUTHU DA. ATHA ENKOOTHILATHINICHA EPDIIRUKUHNUPAAKA AASAYAIRUKU. PODAVAYA THOOKAVADAR?
1538,உங்களுக்கு ஒரு துன்பம் வரும் நண்பர்களும் சொந்தமும் உங்க கூட கண்டிப்பா இருப்பாங்க.. ஔuhw anmes நம்பிக்கை இல்லை னா உங்க கல்யாணம் ஆல்பத்தை பாருங்க ! போது
1230,"வாட்ஸ் அப் இல்லாத காலத்துல வாசல் படில உட்கார்ந்து 0ட55 மீ் ஸு 9 தஞ்சை பாலோ பொம்பளைங்க இப்படித்தான் ""குரூப் சாட்டிங்"" பண்ணிட்டு இருந்தாங்க 43500"
784,ரு குழந்தைன்னாதா உங்க வீட்ல விடவா எங்க வீட்ல விடவான்னு சண்டை வரும் So ரெண்டு பேபிஉன் வீட்ல ஒன்னு என் வீட்ல ஒன்னு விட்டுட்டு . நாம ஜாலியா டூர் போவோம் #sethu ஓகே
224,Muthu Kutti Im *No body* Food bloggers with மாலடம் டம் மஞ்சரடம் டம் song Parota kum மாலடம் டம் song kum enna da samantham Hmuthumc [9 NUTHU MG dly
69,hari Harkara Romantic thriller critically acclaimed Rendum veragenreana worth to watch Dirty
1462,"Relative : அப்பறம் உங்க பொண்ணு சமையல் வேலை எல்லாம் பழகிட்டாலா Her mom : சமச்சு வச்சா கொட்டிக்குவா. ஒன்னுத்துக்கும் லாய்கிஇல்ல அசிங்கபட்டுடே இருக்கியேடி பாய "" +11"""""
1158,Lovie online Today Neri Hi di pondatti 12:03 PI/ Forwarded Hi da purusha 12:03 PM *He
1446,சென்னையில் 40 கிஃமீ.;வேகத்திற்கு மேல் வாகனத்தை ஓட்டினால் அபராதம் .. Custouer to swiggg zoMato deliverg gUgs . .. Blazzy Rajesh
1373,என்ன அக்கா இவ்வளோ சின்னதா வச்சிருக்கான் இவன் எப்படி அக்கா நம்ம மூனு பேரையும் பண்ணுவான் தங்கச்சி2 அக்கா தங்கச்சி அடி இப்ப சுருங்கி போய் கிடக்குடி நீ வாய் வச்சி சப்பி பாரு எவ்ளோ பெருசா விரைக்கும்னு தமிழ்சேெகஸ்ட்ே லூசே
1349,UIKEMAPLI EPPUDI PATHALUM 2 KA! PATHATHU SIR PIDIKA ;
249,"Maveeran Ia semma comeback Yaruku SK ah? Illa VJS voice ku WW vishal_sammy_ mc எ_ 5170"" Coogle Play mt"
1019,After break up ex be like தங்களுடன் 100 நாள் இருப்பதற்கு 100 வருடம் இருப்பேன் என்று தவறுதலாய் கூறி விட்டேன் என்னை மன்னித்து விடுங்கள் ஆமேன் LWLMO நான்
1024,When Mom is Not in Home Little Princess* ன்னைக்கு அம்மா வேற வீட்டுல இல்ல. 11511-7 0 நம்மளே சமையல் பண்ணி அந்த சமையலுக்கு ஒரு பேர வச்சிர வேண்டியதுதான்
1770,Jailer Movie Jackie Shroff சொன்ன வேலைய முடிச்சு குடுத்தா ஜயிலுகுள்ள சுருட்டு பீடி பொடி வாங்கி தருவாரு மேடம் . ரொம்ப நல்ல Jailer கோவம் வந்தா மட்டும் காத அறுப் பாரு
1262,1171- dailyhunt Google Play விளம்பரங்களில் வரும் அம்மா மட்டும்தான் முத்தமிட்டு தலைகோதி குழந்தைக்கு ஹார்லிக்ஸ் தருவாங்க போல யாரோ பக்கத்து வீட்லலாம் சனியனே! தை சீக்கிரம் குடிச்சுதொலையேன்ற சவுண்டு தான் வருது .
564,Muthu Kutti m Inaikaavathu night seekaro thunganum *Suddenly power #muthumc cut* ஸo
31,Muthu Kutti Just now 2 naal ah orae fever da macha Thalra thalra motha Hmuthumc $0 5n $0
1239,என்ன டிசைன் பா இது #ம Maklimable ப9  சும்மாவே நாய் செருப்பா தூக்கிட்டு ஓடும் துல டிசைன் பண்ண சொல்லவே வேனா ப்படி
1659,நாளை [ம 8) அனைத்து சாதாரண நகரப் பேருந்துகளிலும் பயணம் செய்ய மகளிருக்கு இலவசம் முதல்வர் மகஸ்பாலின் முதல் கைபழுத்து mind voice @& Qvadoo memes pokkolom ayya Thorai ayva Ihorai irhu suya nala boomi ayva +horai முதல்  *boY
919,JOB INTERVIEW which Batch? Follow Crush _ memes corona Batch OkaysGO. StayHome Stay safe
1503,ஊசி வேணாம் கும்டிய காட்டு Ssy டாக்டர் வலிக்காமா ஊசி போடுங்க தம்பி
1502,Sa தோள உறிச்சுடுவ ஒழுங்கா வீட்டுக்கு அம்மா ஐஸ்கிரீம் வா வாங்கி தாங்க N9
240,Enna dhan nan gaaja irundhalum ipo veriyum evatyum kaasu kuduthu ponadhu ila LEVEL dharshan LEVEL MEHES + = = VE^
1647,me thana media Ungamarumogoluku vazhka koduka vanthuiukkan ஐம்பம்பDபn MaMIS mytriend Unga pondatiya ponnukettuvanthu irukkom
1671,நாளை சாதாரண கடடண் நகரப்பேருந்துகளில் மகளிர் இலவசமாக பயணிக்கலாம் முதலமைச்சர் மு கஸ்டாலின் TIN ~] தமிழ்நாட்டுல ஓடுற முக்கால்வாதி பேருந்துகள் டீலக்ஸ் பஸ் தான் இதுல இந்த ஓட்டை உடைசல் சாதாரண பஸ் வர்ற வரைக்கும் காத்து கிடக்கனுமா?? முதல்
236,Reality Nanban Movie maari college life uhm illa adhuku aprm nammala thedi vara friends uhm illa
1222,கலையரசி Helo paibu iufo பொண்ணயும் கொடுத்து வண்டியும் வாங்கிகொடுத்து கொஞ்சம் அட்ஜஸ்ட் பண்ணிக்குங்க மாப்பிளைனு சொல்றதுக்கு அர்த்தம் இதானா?
1074,Nan illana sethuduvean nu sonna inum sagama iruka ???? mt SELVh் Nee kuda than sonna nee partha udamba vera oruthan partha poison kudichu sethuduvean nu nee yean sagala? W5
1615,"ஒரு பெண்ணின் உள்ளங்கை மென்மையா இருந்தால்..!!! BIOSCOPE மூதேவி,வீட்ல ஒரு வேலையும் பாக்காதுனு அர்த்தம்..."
1739,மாமியார் உரிமைத்தொகைச100O/- வாங்கப் போகும் போது !! மருமகள் பணத்தை மொத்தமா மருமகளிடம் கொடுத்த உடல . மருமகள் நீங்க எனக்கு இன்னொரு அம்மா! bala
588,Me to my friends and cousins ennoda marriage reception la naan dance aada maaten nu solluven aana BInI
786,வீட்ல எல்லாரும் ருக்கப்போ saree chudi
188,Whenever Im going out My intuition: Ni olunga veedu pootave illa. seekaram pooi paru mt 4 -.ட Piay Me: Avana yarachu solli niruthungalen da.. vandhute irukan da avan LEVE1 NEME$ = = LFVEL
348,Sai Raam 1m Girls when see G@nja Kodukkis Kudimagans Pullaingos and those who treat them so badly Ithu en korangu they
1012,"That moment uhen B"" Section is going forP MEKOSAM But A"" Section hauing maths class"
992,பாக்கதா செம CUTEஆ இருக்கா ஆனா இவ அம்மாவை கத்தியால் 152 தடவை குத்தி கொன்னுறுக்கா ^ 4_5# ப 5 அழகிய PSYCHO கொலைகாரி இவளோட FULL STORY LINK IN MY BIO மக்களே
1461,"இன்றைய வானிலை நிலவரம் துவைத்து போட்ட சட்டை 5 நிமிடத்தில் காயும் LU Tu 114110"" குளிச்சிட்டு போட்ட சட்டை 2 நிமிடத்தில் நனைந்து விடும்"
222,Hotel Server. ~சாப்பிடுறதுக்கு முன்னாடி ஒரே Cold இருக்கு Hot Woter கேட்கிற.! ~சாப்பிட அப்புறம் 8 5 Digest ஆகல 88 Pepsi & Coke இருக்கானு கேட்கிற.ஏன்டாஏன். : 004111
1669,நாளை முதல் அனைத்து மகளிரும் சாதாரண கட்டண நகரப்பேருந்துகளில் கட்டணமின்றி பயணிக்கலாம் குமரன் படைப்பு ROELPHOTOSCOM mo ஏங்க நாங்களும் தானே உங்களுக்கு ஓட்டு போட்டு முதலமைச்சராகி இருக்கோம் பெண்களுக்கு மட்டும் சலுகை கொடுக்குறீங்க அதே மாதிரி ஆண்களுக்கும் ஒரு குவாட்டருக்கு 50 ரூபாய் விலை குறைச்சா நல்லா இருக்கும்
356,5 Csk bowlers vishal sammy _ Indha score defend panna pathadhey
1643,*myfriend Ambala sokku ketkutha ambala sokku மRURUDAHA Wg:B Ladies na discipline vennum
243,Muthu Kutti Just now Ella ticket aum rasigar mandram ae vangita FDFS ku naa enga d pove #muthumc
210,After watching LGM movie Amma Me Semma movie la maa
1329,enna mamiyaru ipdi paathutu poraa night mamanar kuda thiruttu thanama panatha paathutaala marumagal
1603,Happiness தேடி போனாலும் வராத நீ ஒரு பரதேசி Problems Dஓடி போனாலும் பின்னாடியே துரத்தி வர நீ ஒரு பன்னாடை
207,Sanjay Krishna 5 hours ago Saga Anils Actually Danzel Washington evlo periya actor theriyuma??!! diacom
1154,S00O0G SCV^LG^1 ELLAME PERFECT A IRUNDHA ENAPA PANRADHU
822,th student Morried fo his miss osingleS இந்தாங்க frienu இந்த poisonah குடிச்சிட்டு செத்து போய்டுங்க
1475,AK paaren edhunga ellam yethuku thuppata poduromne tneriyama potunu suthudnunga
182,attendance potu thungungha sir LFVE1 MUTHU MC poi ஈ+106! .04
412,~nyt la thukkamae vara matainguthu da HUTHU HC
1559,மலர்களை போல் தங்கை உறங்குகிறாள்ம dat bro மலர்களை போல் எங்கம்மா தூங்குராங்க ! ஒரு குண்பா நிறயா சொறுதிண்னுடடு எறும மாடு மாதிரிலமா தூங்குராங்க!
162,Dharshan Just now Them Enga ooruku vandha solu nan pathukuren Also them when / visited their ooru: #dharshanmc mc It
821,Nobody Beggars In Bus Stop IllIWIIT SapttuasnauNaaaSaasaam Saarn 090@ TIMIL +MI73 டேய் NATIONAL CRUSH பா அவ
293,literal TV serials Hero and Heroine both didnt have interest in the marriage and the heroine becomes pregnant in a month
1000,After watching This பேய் பொம்மை உண்மை சம்பவம் னி உங்கள பார்த்தாலே பயமா ருக்குமே me little princess Karaikudiilavarasi
820,When 1 tries to X sleep mt Onnu varavae varathu Onnu vanthutae erukum Me mt study Padipu PrRoc^^`
489,Bhavanisreas Tamizh arasiin Viduthalai 08 = 1 Viduthalai movie la performance verithanam 190
687,Dp+ Hansikas Love Shaadi Drama horsior Whenyourffiend Goestocanteenwithoutyou
