image_id,labels,transcriptions
626,0,Vasanth Ravis third flick was titled as Asvins ! He never disappoints audience with His outstanding script selection The movie is said to be a psychological horror one Definitely gonna be interesting FILM CORPORATION ROIDU 3ATISHKUMAR Puexent ஏறTURES கூவத்திலிருந்து வந்த பிரபுநாத் கிலோ இந்தியன் அபூர்எ ஆல்தியா சௌம் ரா மின் அடுத்த படைப் பு தழனி ROOIY ZEALNII STI4 9DTTMIAI UIDUDHUTUN புவன் சங்கர் ராகா தேனி ஈஸ்வர் ஸ்ரீகர்பிரசாத் நா முத்துக்கு 9^5 IRUWATHESWNHNN கமார் கங்கப்பன் ஈரவி 01: ஜோதிமணி RS.பெருமாள் சுரேல் சந்திரா WULLDUUIHINIUI NUMII தயாரிப்பு ப சதீஷ்குமார் Eagerly awaiting for this one
1618,0,என்னமா ன்னைக்கு சாப்பாட கொஞ்சமா வைக்குற Me 0 நீ தின்னுவ 7 குண்டான் Mom உனக்காக திரும்ப திரும்ப முடியாது மூடிட்டு தின்னு ஆக்க
25,0,Life la enna earn panramo illaiyo indha mathiri ella situation la kai kudukavum kai kuduthu namala thooki vidra oru friend earn panna podhum vishal_sammy_ %
1370,1,டேய். Topper பையனு வீட்டுக்கு வந்து படிக்கச் சொன்னாஎங்க அம்மா முன்னாடி டுப்பை கிள்ளுற. troining 1eacher seihai _ +hodarum ன்னைக்கு எங்க வீட்ல யாருமே ல்ல.இன்னைக்கு வந்து என்னை ஆசைதீர ஓத் *கோட.
537,0,STR in PathuThala 5 Pure Rage & blood & shed movie after VTK. Hat-trick Blockbuster for the star Comeback is greater than the setback
612,0,Santhosh Narayanan Fans Yelaroda music live concert uhm pathachu Ipo kadaisiya Varaporadhu Santhosh narayanan
1188,1,போஸ்ட் செய்தவர்: Posied Or @112043390 ShareChat பரிணாம வளர்ச்சி ISIU திமா தமிழ் மீம்ஸ் GLTION Google #0 தமிழ் மீம்ஸ் Download Dailyhunt on Play Store  Play
1685,0,Iomenls lantha pothumea 1 @IIESAHNII_ FUI_HEHIS udane singappelney nl status potruvengalea Day
1229,0,&egeggeng சுருக்கங்கள் விழ வேணீடுமானால் நெற்றியில் விழட்டும்;இதயத்தில் விழ வேணபாம தயம் என்றும் இளமையாக ருக்கட்டும்  !!
1638,0,Im Textile shSP slim giri . Anna enaku set agura mari 97ட aress Kattuga Kadikara Anna பnna size Iu la kios sestion mnவ oneindia 8 ohh seri amn
799,0,Sridhar Kuruvilla Just now IAUIHI PISTII *Salary Weekend 3 days Holidays Ithuku mela vera ena Venu me @sridharKuruvilla Day
1588,0,ஒரு காலத்தில my life my rules எண்டு சொல்லித்துதிரிஞ்ச பொண்ணு nau Suடwos FBlittle Princess இப்போ மாமியார் வீட்டில பானை கழுவுது சட்டி
1337,1,Qtamil troll WIIHTEENIGEBOYIS SIIIDINGBEHIND OUANDRUBBINOHISHIRDDANDYOU IIIOVTHHFEEIING
1636,0,"பழு சரியில்லைன்னா S அட்ஜெஸ்ட் பண்ணிப்பாங்க யாச"" ஆா புதுசா தைத்த ஜாக்கெட் சரியில்லைன்னா டைலர் மல உகாலவறி ஆயிருவாங்க-"
593,0,Me என்ன அவன் உ விட மாட்ரான் அவன்கிட்ட ுந்து என்ன காப்பாத்துங்க God கண்ணாடி டா அது. Myself -ருப்பட
958,0,me and my friends in NORMAL DAYS JGNORENEGATIVIY MEMES me and my friends during IPL SEASON
1196,1,MD SEms Dheen RaJa அப்பவே தடங்கல் ஆச்சு . MD Sams BBn பேசாம மாமாவயே கட்டிருக்கலாம்
1211,1,மனைவி அமைவதெல்லாம் இறைவன் கொடுத்த வரம் சில பேருக்கு துவட்டி விடுகிற பல பேருக்கு துவட்டி எடுக்குற மாதிரி. எல்லாம் அவன் சொம் .04;2020 மாதிரி Mer Sep
66,0,Udhay ஐUuhaystatin 7|1 Thalabathy @actorvijay Annas #LeD @Dir Lokesh excellent filmmaking @anirudhofficial music Cambariv master @7sCreeIStuCIO #LCU All the DeSt team ! HUTHUI
1426,1,that Friend ற TILWONNUNட ithelam poranthapave kalli uthi konu irukanum Tag paal
789,0,Vetri Mra Just now They Brought Back the happiness again : Neega oru Maja
649,0,Agilan worldwide releasing from march 10 Tharamana sequences 0
746,0,Lokesh kanagaraj interviews HEHER ARUI @00 ITIIEITIC /07 thabanga Aana police Station la accused ah kooda ivlo kelvi kekka maataaingada   indha manushana pudichi interview nu ukaaravachu ivlo investigation panringaleda
414,0,PS2 pathachu Friends oda veliya poiyachu Family oda koil thiruvizha poiyachu CSK match pathachu Chennai la mazha pathachu next enna panalam Life Career Office etc Thirumbi enna paru da vishal_ sammy_ 0U
1357,1,Thambi Akka inoru time oombi vidriya ka LUSTDGGPZ QAKka Akka Nenachen nee thirumba thookitu varuvanu;Unaku adangave adangathu fraudu thambi
1244,1,மாசம் 1 லட்சம் மாசத்துக்கு ஒரு சம்பளம் வாங்கனும் பவுன் வாங்கிதானும் dhina மாப்ள ஹெலிகாப்டர்ல வருசத்துக்கு 300 வந்து கட்டனும் புடவை வாங்கி தரனும் எவளாது ஒருத்தியாது எல க்கு நல்லா பாத்துக்குர புருசன் வேனும் கேட்டிங்களா? தாலி
1001,0,OUDMINS PULINEG+EMES Tamil nadu ku epdiyo antha maathiri Nigerian neenqa Rvdiygaan
1042,1,She Good morning டா செல்லம் எழுந்திரு brush பண்ணிட்டு டீ குடி me Brushலாம் பண்ண முடியாது போடீ She அடச்சீ இன்னும் கொஞ்ச நாள்தாண்ட அப்பறம் இருக்கு உனக்கு ஆப்பு ஆப்பு அடிச்சலா [oLDHNG
1465,1,Chats Priya online Hi di eanna panra 1030 FM1 - Padichudu iruken da ne =anna panra 10:3 F'1 Nan adichuttu iruken 1032 F'1  sorry padichuttu iruken 1032 F'1  ok da sekaram adichuttu pooi thunku 1032 F'1 sorry padichuttu pooi thungu 1032 F'/
1080,1,Unakennapa doli irukku naanga apdiya Hairil irukku Vechukittu onnum pannama iruken goooodu Replied to you Ama goooodu Apuram Edhukku da unakku Enakku intro kodu Naan simbu fan uh Intro koduthu irukava onnu rendu perum porathukka Replied to you Intro koduthuirukava onnurendu perum porathukka Sabaash Pa meme3 Me who have some extra dolis friends but dont anything Am boy boy Iry
604,0,S00r 6v3. Brst Ume Going to CBE Baga ஔrtham Dga la iukaanga LBVBL #
496,0,Dei pangali edhuko nee manasa thethiko vishal_sammy_ mc 1 15 Cooge Flay
146,0,Dharshan Just now She ~~ cock na கோழி nu theriyuma da enaku
428,0,Muthu Kutti Just now *after kosu vathi and good knight flash* Me to kosu : Aiya thayavu senju poiru ya naa seekaro thunganum #muthumc gold put
1296,1,wathaaa nanthan sollitan Ia pudichu iruntha pudichu kasakiko nu rugged gaaji akka mmaala aprm ena mari etti etti paathu idupu ku keela thechitu nikura potta
705,0,vishal_ sammy Ulagathuleyappa amma kalyanatha attend panna pulla neetham ley
775,0,Prakash Mc Just now Motivated Me to Me at 11pm Ini Edhachum productive aa pannanum alone irukkurome nu feel panna koodathu Hope ah vitradha daa
1509,1,என்னடி இது நீங்க தான அத்தே சொன்னீங்க ன்னிக்கு குக்கர் ல பொங்க வைனு ^ பொங்கல் வைக்க சொன்னேன் டி ஈri அப்போ பத்தவைனு சொன்னா பத்தவெச்சுருப்பியா டி.. நலலல அi&x
374,0,Muthu Kutti Just now Yuvan Shankar Raja Me In work tension suddenly one cute doli comes to my and asks extra chair irukuma #muthumc bay
696,0,Someone Enjoy your That problem from nowhere: Okay enjoy panidren vishal_sammy_ day LEVEL MEMES = VE*^ L[VEL
336,0,Muthu Kutti Just now When someone cares for me and gives me more importance Nee pesanthu ellamae ithuku muandi oruthar pesunaru ipo avar illa #muthumc LLUX STUDIO These words veel like Ive heard ihem before
1748,0,Aunty அட நீ உங்க அம்மாகிட்ட இப்போகூட அடி வாங்குவியா me nor only அடி ஆன்ட்டி விளக்குமாறு அடி செருப்படி கரண்டில அடி ன்னும் நிறைய எனக்கு அத்துபடி
1006,0,Pratical Exams Be Like *External Staff Mnlon MQmngS I (5 Avangalam Kooda Paravala.  *lnternal Staff Ungala Patha Than Romba Bayama Iruku *Me
1514,1,முதல் ரவில் மணப்பெண் கதறல் தேனி மாவட்டத்தை சேர்ந்த இளைஞர் ஒருவர் கடந்த ஆறு வருடம் ருத்திராட்ச கொட்டை அணிந்து அந்த கொட்டையின் புனிதத்தை காக்க காமத்தை கட்டுப்படுத்தி வாழ்ந்து வந்துள்ளார். பெற்றோர்களின் பிடிவாதத்தால் திருமணம் செய்து கொண்ட நிலையில் இத்தனை வருடம் கட்டுப்படுத்தி வைத்து இருந்த காமத்தை ஒரே இரவில் காய்ந்த மாடு கம்மங்கொள்ளயில் பாய்ந்தது போல பாய்ந்துள்ளார் தனால் மிரண்டு அப்பெண் முதல் இரவு அன்றே பயந்து விவாகரத்து கோரியுள்ளார். @ 25.0~.2023  AIA மாப்பிள்ளை மணப்பெண் IUI Mong
186,0,Muthu Kutti Just now When someone cares for me and gives me more importance Nee pesanthu ellamae ithuku muandi oruthar pesunaru ipo avar illa #muthumc LLUX STUDIO These words veel like Ive heard ihem before
1144,1,lover unnakaga en uyiraiye kudupen daa மகிழ்வித்து மகிழ் 05@ நினகரன் +0 nee than thotaley kathuriyeh
1169,1,இதுக்குஇது பயம் இதுக்கு இது பயம் இதுக்கு இது பயம் இதுக்கு இது பயம் இதுக்கு இது பயம் இதுக்கு இது பயம்
1709,0,Me Na clg varathey Unakaga Senior crush Unakaga Junior crush mt
1473,1,she என்னைய விட உனக்கு ஒரு நல்ல பொண்ணு கிடைப்பா டா marurhu familon mQ அப்டின்னா நீ ஒரு ஜட்டம்மா கும்ஸ்
320,0,Wheneverthereisafight Me Screenshotstoprove myself LEVEI MEWE$  _ = LFVEL
161,0,Superstarsare beyond hits & flops. Rajinisir can have 6 flops back to backHe willcome and doJailer whichis {5oO cr Weallhave to SHUTUP & watch Vijay Deverakonda #VJD That s the power ofsuperstar
977,0,Preethi online Ivlo naal ah pesura aana oru time kooda propose pannadhey ila 9:53 AM 90's Nanga love pandra stage la irundhu retire aayitom & ush boys
100,0,vC harshan _ *2023 ~4+~ 0..8: Ennainga ivan ivlo fast ah poitu irukan LE VE1 MEME5 = = ERY LEVEL
98,0,muthu mc @muthu kutti Office colleague : enna macha kannu la vengi iruku night full ah thungalaya Ella intha devdia paiyanalatha #muthumc GOLDMINE PR INOX 1001
272,0,Muthu Kutti Just now *Drinking juice late at night* Naa koopta athu (sali) vanthurum mama #muthumc
306,0,She He must be talking to other when i am not around Actually me watching her pic admiring her and thinking a imagination with her m& mt vishal_sammy _ mt mச girls
1654,0,நகரப்பேருந்துகளில் மகளிரு வவச பயலனம் நாளை முதல் அனைத்து மகளிரும் சாதாரண கட்டண நகரப்பேருந்துகளில் கட்டணமில்லாமல் பயணிக்கலாம் முதல்வர் முகஸ்டாலின் உத்தரவு VRA =Myirieno -OSIU
943,0,*Mom என்னடி இது தோசைய இப்பிடி பிச்சி பிச்சி போட்டு வச்சிருக்க Iuluvuni ஈeties puge K8_91/4|! MEடட *Dads Little Princess அதுவா மா எப்பிடியும் தோசைய பிச்சி தான சாப்ட போறோம் அதான் மா அத தோச கல்லுல இருந்து எடுக்கும் போதே பிச்சி பிச்சி எடுத்துட்டேன்
1727,0,மனைவி: உ ங்களுக்கு ராணி ஏற்கனவே ஒரு மனைவி இருக்கான்னு கல்யாணத்துக்கு பே என்கிட்டே சொல்லலை. கணவன்: சொன்னேனே மறந்துட்டியா மனைவி: எப்போ சொன்னீங்க.நீங்க சொல்லவே இல்லை . f/ 40-- கணவன்: உன்னை ராணி மாதிரி வச்சி காப்பாத்துவேன்னு நான் சொல்லலை ன்னு முன் ஏன்
230,0,Muthu Kutti Just now meeting* Team mate Ur voice is breaking Me : guys poor network MITL: so please go to the office and connect Me : connect panathae office network la tha #muthumc L675- *In Sry _050
1060,1,~மாமியார் சமைக்க தெரியுமா? புதுமருமகள் தெரியுமாவா  அடுப்ப பத்தவச்சு சுடுதண்ணிய காயவச்சு மேகி பக்கெட்ட கொட்டி அப்டியே கரண்டிய வச்சு அலசுவம்
1398,1,Me : adengabba. evlo perusa iruku! rendu moonu ulla pogum polaye Friend : unak matum avuthu katunala enna? Me : da. Sho GIAIAMILMEMES PotoGrid Avan sonnadhu en vaaya da.. illaye
816,0,GUINESS RECORD ENGA KONTHU VANTHU NIRUTHIRUKA PAATHIYA
343,0,P CupahoSKperlaeludhungo LEVEL MEMES = = VER^ L[VEL
1134,1,prathap prathap Plikarak 1:17 pangu rope ah keela podu
14,0,Mom Dei naaliku veliya porom da Me Hann valentines edhum en neram unoda veliya suthanom iruku Mom lyoo periya kadhal mannan athuku laiku illama thane naaliku vetiya iruka apporom enna Peththapullanu kooda pakama asinga paduthringala day
619,0,IND vS AUS WC tickets available Interested DM * Me Bro 5 Tickets Venum 20K Totally 1L Bro. Gpay Pannirunga
1545,0,அது ஒண்ணுமில்லடா . இன்னிக்கு என் பொண்டாட்டிக்கு பொறந்தநாளு கிஃப்ட் எங்கேன்னு கேட்டா நானே உனக்கு பெரிய கிஃப்ட்ன்னு 0 சொன்னேன் . அதான் . அதுக்கு ஏண்ணே சட்டை கிழிஞ்சு இருக்கு?
1616,0,ara deI 009 Sariyana lambadi pombalaya iruppa pola IATTADIURAI NENES Attitude girl nu decent ah sollu man
361,0,Dharshan Just now Guys uploading jailer FDFS photos and videos #jailer #dharshanmc It
1386,1,ANN HaaTaaaPalvan Ku orusllishiangauna? Ihukrchu Unaku 49!9-0 vARUTW mulkadmaMuPillamanseram alatu Oommh len Omicoiverataienaguunu
940,0,காயத்ரி 8 சாப்பிடரதா தயிர்சாதம் !!! மோதி பாத்தா உயிர் சேதம் !!! GANESHI NC WIENECREAUION
697,0,Ennadachinna pula thanamanaathan Batmannu adichikuringa vishal_sammy_ 195 ) lam Ironman
1535,0,Drinks
1096,1,Q!..r_tamil _pasanga *singles Oru yavothu sol konnae. Kanae *Love failures Ava solrathu ellome than poi Dpe poi
1518,1,IP memes 5://www focebook com /ivptele _=41=5|0 [5n+70115 ஊரில்இருந்து வந்தமாமியார் காலையில இருந்து அடுபடியில நின்னு சமைச்சிருக்கஃகுழம்பு பேர் என்னென்னு கேட்டா ? தெரியலைன்னு சொல்ற.. மருமகள் மாமனார் எங்க சமைச்சேன் உங்க பையன்தான் குழம்பு வாங்கிட்டு வந்து நீ சமைச்சதா சொல்லுன்னு சொன்னாரு . நான்
197,0,"En da thirumba thirumba ""un alumba paathavan nu kathikite irukka Ellaam veri etha dhaan = LFV[-"
395,0,Muthu Kutti Just now EL CLASSICO VS #muthumc இன்று நடைபெறும் சென்னை மும்பை போட்டியில் வெற்றி பெறும் அணி 2வது இடத்திற்கு றும் ! MUTHU MC U?7?/PWEEN4# /[PPoV 077?/94!=^4/ //ww0v முன்ட And!a Cements
670,0,"Innah idhu Vera Mari CG ya iruku From the Director of ""Indru Netru nalai"" tag is enough 109 Bhai Hollywood Range than FR9 FE DIRECIPR 9F"
1205,0,டேய் எனக்கு கல்யாணம் ரெண்டு குழந்தை இருக்கு டா ஆண்ட்டி மீ பரவால ஆண்ட்டி ஐ லவ் யூ Helo ஆகி
114,0,IHIS DIIIOOUEFROI IUOKY MII 1@9 UINI MHIHRI AIMBIIIIOI VEIIII UIII KOIHIHI POWDHIIWII KHIRHIHUKU PER DHHNA DAKIIIHIAI
469,0,Rajinikanth @rajinikanth அயோத்தி நண்பர் சசிகுமாருக்கு ரொம்ப நாட்களுக்குப் அருமையான கருத்துள்ள ஒரு வெற்றிப் படம் முதல் படத்திலேயேதான் ஒரு தலை சிறந்த இயக்குநர் என்று நிரூபித்திருக்கிறார் மந்திரமூர்த்தி தயாரிப்பாளருக்கு என்னுடைய பாராட்டுகளும் வாழ்த்துகளும்! #Ayothi Ayothi kandipa zee5 la paarunga Magizhchi பிறகு ஆர்
935,0,*Teacher searching for stick to distribute answer sheet* *me and my Bois who throw it outside* TEILDBVHS~ SANDY MC
570,0,Dharshan Just now Beef>>> chicken paneer dharshan  _ LEVEL MEMES _ = = VER^ LFVEL
1210,0,சட்டத்தையம் வேணாம் . சக மனிதனையும் நம்ப வேணாம் . நீங்களே துணிந்து விடுங்கள் பெண்களே நம்ப
629,0,She : You are my man da Me : Iyaa Batman or Ironman sollu d She: _vishal_sammy_ Cooge Play
533,0,POV :When you are a hearted person 1F/[1 AFKIN எதும் தெரியலங்குறதுகாக மிளகா அரைக்க பாக்குரானுங்க good
39,0,L1U +^05 Doodi Movie ku Public Review la nalla tha iruku. Sunday Ticket potra vendiyadha.
1592,0,இட்லி அரைக்க சொன்னேனே அரைச்சாச்சா 9 00 ஆமாங்க மொட்டை காய வச்சிருக்கேன் காஞ்சதும் மிக்ஸியில் போட்டு அரைச்சு வைக்கிறேன் பொடி மாடியில் இட்லி நல்லா
1313,1,Enna da ithu nadu kaatukulla kootitu vanthu selaya uruvi soothula soruga guninju nillu nu aatikitu nikuringa friend amma na unga friend oda amma da ungalukum amma mari thana ipdi cinema la vara mari pana pakuringa
1749,0,before marriage ADTAI A KARTHI HIMIS 9 ன்னை விட்டு போவதும் சாவதும் ஒன்றுதான் after marriage உன்கூட வாழறதும் சாவறதும் ஒன்னுதான்
450,0,Rutuand Tushar Thapichitada Theekshana
1738,0,2K Kids Girls உ ங்களை அடையாம விடமாட்டம் 90's Kids boys 9o's Kids மாப்பிள்ளமா அவ்வளவு Easy யா கிடைக்காது = SIIA
1740,0,IWP memes ஊரில்இருந்து வந்தமாமியார் காலையில இருந்து அடுபடியில நின்னு சமைச்சிருக்க. குழம்பு பேர் என்னென்னு கேட்டா ? தெரியலைன்னு சொல்ற. மருமகள் மாமனார் நான் எங்க சமைச்சேன் ங்க பையன்தான் குழம்பு வாங்கிட்டு நீ சமைச்சதா சொல்லுன்னு சொன்னாரு வந்து
1452,1,+2 பொதுத்தேர்வில் 99S99 எடுத்த மாணவி நந்தினிக்கு வர நெக்லஸ் பிசளித்தார் நடிகர் விஜய் கதிவள தGPு TIENIDS மாணவர்கள் அப்பாடா. மைக்க கொடுத்து பேச சொல்லல
922,0,Girls Names Priya Aishwarya Ammu Sneha Gayathri Ramya Jeni Kaviya Why 5(000 Same `91 9 0 =SmilSal me Cha Cha Cha.. Daily Ethana proposal varuthu Mudila da..
509,0,"When my best friend mention his friends in II story as best friends ever / seen in my life *Menon mentioned mட 4 dharshan wondered What did do Wrong?"" eoge+9 LEVEL MEME$ = = LFVEL"
1103,1,Crush online Iniku oru pudhu dish try ஈULUL panna poran da 9:54 Parrah apdi ena dish 9:54 AM Chappati maavu la sudaporan 9:54 4M Me idly
443,0,Iட Nimadhiya thoongunga athimbel
467,0,Muthu Kutti Just now *Teetotaler me asking coke from drunken frnd* Me : dei.. dei.. oru sip tha da kudichukure Drunken frnd ayo mixing Ku venum thara maate #muthumc |90
1026,1,*Girlbestie Kolam theriyuma? @memesforlaip Yarachu kolam eduthu status theriyum poda photo pota poda
1177,1,Don’t Trust Girls Love Because They Change Easily When They Meet Someone Better Than You..
1575,0,NAITIELL L! பRL;I relu Evergreen 10 Maniku munna ivaru 1[70]0 EWSPI Vadivelu Evergree 10 Maniku mela ivaru
1348,1,mG LUNOH KU ORU CIARROT DINNER KU ORU BHNANA KAIPUIIA MIIES ABRHAR mc BOYFRIEND UI ETHUKU (IG PONNU KU
1233,0,That one photo in every 9OsKids home Do you agree ??? TODAY TRENDING
644,0,Meimagining playing cricket tournament for my clg team. QOML movies 9oML movies Naan thaan star allrounder team ku. Middle order destructivebausnan 2 100s
1642,0,ஜவுளி கடைன்னு எழுதி வைங்கடா பாக்கவே பயமா இருககு oreindia B
319,0,Lets married teaser is here 01@] SHRLIMRREINEI Thala Dhoni as a producer SHALM SUusow Vanakam Thala get
758,0,Crush 9:05 PM World start aagiruchu di 9:03 PM Enna da periya World enna dhan irundhaalum IPL maari varuma HUNHN PIJI 9:03 PM Aama aama correct dhan IPL mathiri varadu 9:04 PM Qprobo de villiers VIDEO Ce She Unoketra anogo enoi motri kondene )` Cup Cup
310,0,-&) Macha ennaya support project la tag pannirukanga da LEVEL dharshan *Mealeyin SqppoIUprOfect Maatikitta pangu LEVEL MEMES = = VER^
709,0,Park
1491,1,அம்மா ன்னைக்கும் என் வீட்டுக்காரர் தண்ணிய போட்டு வந்து என் கூட தகராறு பண்ணிக்கிட்டு ருக்காரு .. IVP memes 1p0/ -oceooo comwoie woie எதிர் முனையில் அம்மா : ஒரு பத்து நிமிஷம் அவர சமாளி.. நாங்க வந்துட்றோம் . //
638,0,Muthu Kutti 17m பெண் என்பவள் யோவ் பொனந்தின்னி வாயா எந்தரிச்சி போலாம் #muthumc #womensday2023
404,0,Muthu Kutti Zm Yuvan Shankar Raja *Literally nobody* Bench guys in office #muthumc 1513- IGARAN
1059,1,உயிரே போனாலும் பரவாயில்லைன்னு பொண்ணுங்க துணிந்து செய்யற ஒரே விசயம் சமைக்குறது. யாரோட உயிர்னு கேக்குறவன் ரத்தம் கக்கி சாவான் .
1295,1,puthusa varapora teacher nu theriyama bus Ia enna thei thechu kasakuninga da hmmm teacher maatuningala ippo;avurungada pant ah ellam
471,0,Mc Muriel Just now cha phn Ia charge ey nikka mattenguthu. Enna da vazhkai ithu bnda maari irukku Life Thangadurai ellam oru alavukku thaan
