image_id,labels,transcriptions
929,0,"രണ്ടുദിവസം കൊണ്ട് കേരളത്തിൽ നിന്ന് മാത്രം 18+ കോടി നേടി
ചുരുക്കിപറഞ്ഞാൽ ഈ വീക്കെൻഡ് കഴിയുന്നതോടെ 50 കോടി നേടും"
724,1,മിക്ക സ്ഥലത്തെയും പ്രധാന കാഴ്ച്ച എന്തെന്നാൽ നമുക്ക് ചരക്കായ ഒന്നോ രണ്ടോ പെണ്ണുങ്ങൾ അയൽക്കാരായി കാണും . ചിലത് നല്ല മുറ്റിയത് ചിലത് നല്ല വിളഞ്ഞു വരുന്നത്
367,0,"റിസൾട്ടിന്റെ കാര്യം വീട്ടിൽ പറയാത്തവൻ വീരൻ
എക്സാം നടന്നത് തന്നെ പറയാത്തവൻ ""അതുകും മേലെ"
549,1,തൂക്കിനോക്കിയാൽ ഒരു രണ്ട് രണ്ടര കിലോ കാണുമല്ലോ പെണ്ണേ
261,0,"നാഗവല്ലി'യെ കോമഡിയാക്കി; 'ചന്ദ്രമുഖി 2 ട്രെയിലറിന് വിമർശനം
പറച്ചിൽ കേട്ടാൽ തോന്നും -- ജ്യോതികയുടെ നാഗവല്ലി ഭാര സീരിയസ് ആയിരുന്നെന്ന്."
107,1,ജിവിതത്തിൽ ഇങ്ങനെ കളി നടത്തിയവർ ആരൊക്കെയുണ്ട്
193,0,കാര്യം മനസ്സിലായിട്ടും ഒന്നും അറിയാത്തപോലെ അച്ഛന്റെ കൂടെ ചാക്കിൽ കയറി പോകുന്ന #പൂച്ചകുട്ടി
936,0,"/internationalchaluunion
നീ അറിഞ്ഞോ നമ്മുടെ രാഘവേട്ടന്റെ TVS Apache മുറ്റത്ത് ചെരിഞ്ഞു കിടക്കുന്നു.
പെണ്ണിന് പകരം ആനയെ പ്രണയിച്ചവൻ
ആരവങ്ങളും ആർപ്പവിളികളും അഴകം ഇല്ലാത്ത ലോകത്തേക്ക് അവൻ യാത്രയായി. തലയെടുപ്പിൽ സഹ്യനെ വിറപ്പിച്ച ഞങ്ങളുടെ ഇളമുറതമ്പുരാന് പ്രണാമം."
131,0,നമുക്ക് എല്ലാവർക്കും കാണും വാ തുറന്നാൽ ദാരിദ്ര്യം മാത്രം പറയുന്ന ഒരു സുഹൃത്ത്
699,1,ഡിവോഴ്സ് ആയതിന് ശേഷം ഡിമാൻഡ് നല്ലതുപോലെ കൂടിയെന്ന് തോന്നുന്നു
245,0,"എന്തെങ്കിലും പറഞ്ഞിട്ടുണ്ടെങ്കിൽ മുഖംവീർപ്പിച്ചൊണ്ട് ഇരിക്കും എന്നിട്ട് കാണാതായാലോ എവിടെ പോയെന്നു ചോദിച്ച് 
പിന്നെയും തലകളും | എന്തൊക്കെ ആണേലും സ്നേഹത്തിന് ഒരു കുറവില്ല"
648,1,നമ്മുടെ പരിചയത്തിൽ ഇങ്ങനെ ഒരു അമ്മയും രണ്ട് പെൺമക്കളും ഉണ്ടെങ്കിൽ പിന്നെ അണ്ടിക്ക് റസ്റ്റ് എടുക്കേണ്ടി വരില്ല
188,0,"വീടിലെ ഫുഡ് കഷ്ടപെട് കഴിക്കുന്ന .. *ഞാനും *അനിയനും കഴിച്ച് കഴിഞ്ഞപ്പോൾ ...അയലത്തെ ചേച്ചി  
ബിരിയാണി കൊണ്ടുവരുന്നത് കണ്ടപ്പോൾ"
637,1,വലിയ സൗന്ദര്യം ഒന്നുമില്ലെങ്കിലും എല്ലാം തുറന്ന് കാണിച്ചു നമ്മളെ കമ്പിയാകുന്ന ഒരുത്തി അതെല്ലാ ഫ്രണ്ട്സ് ഗാങ്ങിലും നിർബന്ധമാണ്
250,0,"കഷ്ടപ്പെട്ട് ആശയം കണ്ടു പിടിച്ച് ട്രോൾ ഉണ്ടാക്കി ഇട്ടാൽ കിട്ടുന്നത് ആകെ പത്തോ നൂറോ ലൈക്കാണ്. അതിൽ ഭൂരിഭാഗവും 
സമ്പർക്കം വഴി.. ഉറവിടമറിയാത്ത ലൈക്ക് കുറവാണെന്നേ..!! സമ്പർക്കം വഴി കിട്ടുന്ന ലൈക്കാ.? അതെന്തൂട്ട് ലൈക്കാ..? 
പോസ്റ്റിന്റെ ലിങ്ക് ഞാൻ തന്നെ കൂട്ടുകാർക്ക് അയച്ചു വാങ്ങുന്ന ലൈക്ക്."
848,0,"തത്സമയം കൈരളി ചാനലിൽ

- എല്ലാരും എന്തോന്നാ തി കളിക്കുന്നത്
ഓണത്തിന് ഇട്ടിട്ട് വെച്ച വല്യേട്ടന്റെ CD ഇവിടെ എവിടെയോ ആയിരുന്നു വെച്ചത്

*"
464,1,"മലയാളത്തിലെ ആദ്യത്തെ adult only പ്ലാറ്റഫോമായ FUPE yessma series o THA ഇതാ കാത്തിരുന്ന 
ആ കിടിലൻ webseries ""1000 Rupees"" nleilmolol........"
976,0,"ഇന്റർനാഷണൽ ഗോൾസ് ൽ 2nd ലോട്ട് എത്താൻ നിനക്കുള്ള ദൂരം ബോ വെറും 3 ഗോൾ മാത്രം fTMM *Leo Messi ""106 international team Goals"
970,0,പോഗ്ബ കന്റൈ എന്ന മിഡ്ഫിൽഡ് യുഗത്തിൽ നിന്നും CAMAVINGA 6 7 TCHOUAMENI 8 ഇനി പുതിയ മിഡ്ഫില്ഡ് യുഗത്തിലേക്ക് . പക്ഷേ ആ കോട്ടക്ക് കാവലായി അവൻ എന്നുമുണ്ട് GRIEZMANN MIDFIELD
560,1,Wow ..ഫങ്ക്ഷനിൽ വന്ന ആണുങ്ങളെയെല്ലാം കൊണ്ട് അവളുടെ മുലയുടെ ഭാഗത്തു കൂർത്തുനികുന്നത് മുല ഞെട്ടാണോ എന്ന് നോക്കിക്കാനുള്ള സൈക്കോളജിക്കൽ മൂവ്
149,0,"*+2 കാരൻ  എന്തായാലും ഒരിക്കൽ കൂടിഒത്തുകൂടണം എന്ന് പറഞ്ഞു നാളെ പിരിയും
എന്നിട്ട് ?? പിന്നീട് എവിടെ വെച്ചെങ്കിലും കാണുമ്പോൾ അന്യനെ പോലെ മുഖം തിരിക്കും
സത്യം"
23,1,"പുരുഷന്മാരെപ്പോലെ സ്ത്രീകൾ സമരത്തിനിറങ്ങേണ്ടെന്ന് കാന്തപുരം എ പി അബുബക്കർ മുസ്ല്യാര് 
 ഉസ്താദ് മാന്യനാണ്..."
403,0,"ഇപ്പൊ എല്ലാരും തന്നെ ആഘോഷമാക്കുന്നത് കാണുന്ന ഭാവിയിൽ പലരുടെയും പണി കളയാൻ
സാധ്യത ഉള്ള
"
711,1,സത്യം എന്തെന്നാൽ ഇന്നിവർക്ക് വേണ്ടി വാണം ഒഴുക്കാത്ത ഒരൊറ്റ ചെക്കൻ പോലും ഇന്ത്യയിൽ തന്നെ ഉണ്ടാവില്ല
731,1,ഇതുപോലെ എല്ലാം ഒത്ത ഒരു സൊയമ്പൻ കമ്പി ചരക്ക് ഇനി അത്ര എളുപ്പമാവില്ല
962,0,തിരിച്ചു വരവിന്റെ രാജാവ്
820,0,"നാട്ടിലെ ഉത്സവ പരിപാടിക്കു മുഖ്യാതിഥിയായി വന്നത് ""മുള്ളൻകൊല്ലി വേലായുധൻ"" ആണ് എന്നറിഞ്ഞ
"
102,1,"ഡാ കുട്ടാ, ഞാൻ കളി തന്ന കാര്യം നീ നിന്റെ ഫ്രണ്ട്സിനോട് പറയല്ലേ ട്ടാ....Li video SRI naughtiness releurer ഞാൻ ഇത് പറഞ്ഞാലും 
അവരാരും വിശ്വസിക്കില്ല...."
184,0,"പരീക്ഷ കഴിയുമ്പോൾ *ഞാൻ  ഞാൻ പൊട്ടും *ചങ്ക് ഞാനും 
റിസൾട്ട് വരുമ്പോൾ"
980,0,ഇന്ന് A ടീം തന്നെ ഇറക്കാം Uruguay TMM 2-0 Uruguay Full time Brazil Nunez 42 de la Cruz 77
793,0,"26-09-2023
24
EXCLUSIVE
വൻ ട്വിസ്റ്റ്
സൈനികന്റെ പരാതി വ്യാജം
സൈനികന്റെ ശരീരത്തിൽ PFI എന്ന് ചാപ്പക്കുത്തിയത് സുഹൃത്ത്
സംഭവം ആളികത്തിക്കാൻ നോക്കിയ
"
626,1,പാടൊന്നും വെക്കാതെ പ്രൊഡ്യൂസറുമാരുടെ ക പണികൊണ്ട് മാത്രം വീർത്ത ചക്ക മുലകൾ കാണണമെങ്കിൽ ഇവളെ നോക്കിയാൽ മതി
630,1,കുഴിഞ്ഞ വട .. ചുളുങ്ങിയ ഇടുപ്പ്.. കമ്പി മുഖം.. തൂങ്ങിയ  മുല മുട്ടൻ ചരക്ക് വണ്ടി
62,1,"*കൂട്ടുകാരിടെ അമ്മ മോനെ അവക്ക് ക്ലാസിൽ പഠിപ്പിക്കുന്ന കാര്യത്തിൽ ചില സംശയം വൈകുന്നേരം വീട്ടിൽ വന്നു ഒന്നു തീർത്തു തരുവോ 
വൈകുന്നേരം വീട്ടിൽ അവളുടെ അമ്മ അവളും അച്ഛനും കുടി സിനിമ കാണാൻ പോയി മോൻ ബയോളജി റി പ്രൊഡക്ഷൻ സംശയം തീർത്തു താ ഞാൻ അവക് പറഞ്ഞു കൊടുക്കാം അപ്പൊ കിടന്നു തീർക്കാം"
385,0,"ആരും അറിയാതെ കണ്ടത്തിൽ ക്രിക്കറ്റ് കളിച്ചിരുന്ന ഞങ്ങളെ പോലീസ് വന്ന് ഓടിച്ചപ്പോൾ
*ഞാൻ
ഇതൊക്കെ പോലീസിനെ വിളിച്ച് പറയാനും മാത്രം ദാരിദ്ര്യം പിടിച്ചവൻ ആരെടാ?
ആദ്യത്തെ ബോളിൽ ഔട്ടായി വീട്ടിൽ പോയ ചങ്ക്
"
178,0,മുത്തച്ഛൻ കഥ പറയാൻ വിളിക്കുമ്പോൾ അന്ന്   ഇന്ന്
118,0,നമ്മൾ എന്ത് പറഞ്ഞാലും തള്ളാണെന്ന് യുന്ന ഒരു ഞണ്ടി നമ്മുടെ കൂട്ടത്തിൽ തന്നെ കാണും
41,1,സിനിമയിലെ അച്ചായത്തി....  ഇടവകയിലെ അച്ചായത്തി...
493,1,"PARTNER.. PART 01 HOUSE BOAT PART 02 ഇന്നലെ മുതൽ എല്ലാരും ലിങ്ക് അന്വേഷിച്ചു നടക്കുക അല്ലേ... video maos 
@powli.saanam പേജിന്റെ telegram ചാനലിൽ ഉണ്ട്"
680,1,"തണ്ണിമത്തൻ പോലത്തെ മുലയും പത്തിയുടെ വിപ്പ പോലത്തെ നല്ല കഴിഞ്ഞ  ചന്തിയും . ലിറ്റർ വാണ പാൽ ഒഴിച്ച് നിറക്കാൻ മാത്രം ശേഷിയുള്ള മുല ചാൽ
കണ്ടാലാരും പിടിച്ചു ഞെരിച്ച പോകുന്ന ഇടുപ്പും"
993,0,"BREAKING: Lionel Messi has won his 8th Ballon d'Or, Dario Sport has revealed No official and formal confirmation yet but once again, clear indication from Spanish media... ...reminder: Ballon d'Or Gala will be on October 30 in Paris, Messi expected to be there with his camp. Messi ദാ ഈ 8 ആം ബാലൺ ഡി ഓർ മുതൽ സ്പോർട്സിലെ ഏറ്റവും വലിയ അവാർഡ് ആയ ലോറിയസ് അടക്കം ഏറ്റവും കൂടുതൽ നേടിയത് ഈ ഞാനാണ് നീയൊക്കെ ഇവിടെ കിടന്ന് എത്ര കരഞ്ഞാലും എന്റെ രോമത്തിൽ ഏൽക്കില്ല ഫുട്ബോളിന്റെ ചരിത്രത്തിൽ എന്നും എപ്പോഴും ഈ ഞാൻ തന്നെയായിരിക്കും രാജാവ്"
686,1,നമ്മൾ മിക്കവരുടെയും പരിചയത്തിൽ ഇങ്ങനെ ഒരു ചേച്ചി കാണും നല്ല കൊഴുത്ത നാച്ചുറൽ മുലകളും തൂക്കി ഇട്ട് നടക്കും. എന്നാൽ ഒന്നും തുറന്ന് കാണികത്തതും ഇല്ല
420,1,"കമ്പയിൻ സ്റ്റഡി കഴിഞ്ഞ് പോകുന്ന ചങ്ക് നാളെ വരാം ബൈ ടി  
മാസ്കിന്റെ വള്ളി ശരിക് ഇട് അയ്യോ എന്റെ ബ്രാ അല്ലേ അത്"
256,0,"കുമ്പസാര രഹസ്യം വെച്ച് ബ്ലാക്ക് മെയിൽ ചെയ്തു യുവതിയെ വൈദികർ പിഡിപ്പിച്ചു. 3000 ടാ. അപ്പോൾ അന്ന് 
മണവാളന്റെ അമ്മ പറഞ്ഞത് സത്യമായിരുന്നല്ലേ
മൂന്നാമത്തെ വയസ്സിൽ അച്ഛനെ കാണണം എന്ന് പറഞ്ഞു വാശി പിടിക്കുമ്പോൾ  പള്ളിയിലചമ്മ്മരെ കട്ടിതരുമായിരുന്ന് എൻ്റ്റെ പൊന്നമ്മച്ചി"
227,0,"PTA മീറ്റിങ്ങിനു അച്ഛൻ വരുന്നത് കാണുന്ന #Girls 
#Boys"
459,0,"*ഭുവനേശ്വർ
*മോഹിത്
ധോണിയേട്ടാ, ഇനി എവിടെയാ ബോൾ എറിയാ?
ദേ ഇങ്ങോട്ട് ഇട്ടേക്ക്…"
669,1,നമ്മുടെയൊക്കെ വീടിനടുത്ത് ഇങ്ങനെ ഒരുത്തി വന്ന് എക്സർസൈസ് ചെയ്യാ തുടങ്ങിയാൽ പിന്നെ ആ നാട്ടിലുള്ളവരുടെ എല്ലാം വാണം അവൾ ഒഴുക്കുമെന്നത്ത് തീർച്ചയാണ്
296,0,"
മോൾ ധൈര്യമായിട്ട് പറഞ്ഞാ, ഇനി ആരും ഒന്നും ചെയ്യില്ല
Speed Audio
സത്യത്തിൽ വരുണിനെ അമ്മയും ചേച്ചിയും കൂടിയാണ് തല്ലിക്കൊന്നത്. അച്ഛൻ അവനെ കുഴിച്ചിടുകയും ചെയ്തു.
പ്ലിംഗ്!"
243,0,"അമ്മ അമ്മ ഇപ്പോൾ എന്തിനാ എന്നെ ഉറക്കത്തിൽ നിന്നും എണി കുളിപ്പിച്ച് ഒരുക്കാൻ കുളിപ്പിച്ചിട്ട് എന്തേലും പരിപാടി ഉണ്ടാ 
ഇല്ല.. കുളിപിച്ചു തെക്കിട്ട് വീണ്ടും കിട്ടി മാം ഇങ്ങനെ ഒരുക്കി കിടത്താൻ"
295,0,"ഇപ്പൊ പുറമെ ഉള്ളവർ നിന്റെ നാട് ഏതാണെന്ന് ചോദിക്കുമ്പോൾ..!!
ലെ ഞാൻ
"
991,0,*സുയിത്ത് ഘടകം ഇത്തവണ ബാലൺ ഡി ഓർ ഫാലൻഡ് നേടിയില്ലെങ്കി അത് അനീതി ആയും *എന്ന ഷേ ഫ്രം ഡിസംബർ ടു ജൂൺ
375,0,"ആടുജീവിതത്തിന്റെ സെറ്റിൽ എല്ലാവരും മട്ടൻബിരിയാണി കഴിക്കുമ്പോൽ കഞ്ഞിയും മുളകും കഴിക്കുന്ന
* പൃത്വിരാജ്
"
530,0,"ചെറുപ്പത്തിൽ ഈ മൊതലിന്റെ മണി കേട്ടാൽ...
അമ്മേ... അമ്മ പൈസേം കൊണ്ട് പോരേ. ഞാൻ അയാളെ പിടിച്ചു നിർത്താം…"
455,1,"വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി; അശ്വതി അച്ചു പിടിയിൽ..  വിവാഹ വാഗ്ദാനം നൽകി പണം തട്ടി അറസ്റ്റിലായത് അശ്വതി അച്ചു 
*കോഴിചങ്ക് അശ്വതി അച്ചു പിടിയിൽ...!"
502,0,ചെറുപ്പത്തിൽ കല്യാണങ്ങൾക്കൊക്കെ ജീപ്പിന്റെ പുറകിൽ തൂങ്ങി നിന്ന് ചേട്ടന്മാരൊക്കെ പോകുന്നത് കാണുമ്പോൾ വലുതാകുമ്പോൾ എനിക്കും പോകാമല്ലോ എന്ന് കരുതി ഞാൻ വലുതായപ്പോഴേക്കും ആ സമ്പ്രദായമേ നിർത്തി
998,0,ഇങ്ങനെ സംഭവിച്ചാൽ പിന്നെ PL കാണാൻ ആളുണ്ടാവില്ല
57,1,"പെങ്ങൾ വാട്സാപ്പിൽ സ്റ്റാറ്റസ് ഇടുന്നത്  ഒരു പെണ്ണിന്റെ സ്വകാര്യ അഹങ്കാരമാണ് ആങ്ങള 
പെങ്ങൾ യഥാർത്ഥ ജീവിതത്തിൽ  ഷർട്ട് തേക്കാൻ നിന്റെ പെണ്ണുംപിള്ളയോട് പോയി പറയെട…!"
357,0,"ഇന്നലെ സ്പെയിൻ vs മൊറോക്കോ മത്സരത്തിന് ശേഷം
സ്പെയിൻ
ഫുട്ബാൾ ഫാൻസ്
രൂർ എത്ര ഗോൾ അടിച്ചു.
ഗോൾ അടിക്കാൻ മറന്നു."
349,0,"

അങ്ങനെ ഫോണിലൂടെ തെറിവിളിച്ച് വിളിച്ച് നാറിയ താരങ്ങളുടെ എണ്ണം രണ്ടായി..
"
521,0,"MT
ഒരു മികച്ച കുടുംബ ചിത്രം കാണാൻ
കാത്തിരിപ്പ് ഇനി
ഒക്ടോബർ 26 വരെ മാത്രം"
813,0,"ഇന്ത്യ
ശ്രീലങ്ക
TMM
ഞങ്ങളുടെ നാട്ടിലെ കളി. ഞങ്ങൾ ഉണ്ടാക്കിയ പിച്ച്.. തുടർവിജയങ്ങളും..
TMM
star sports
തോൽപ്പിക്കട ഞങ്ങളെ
TMM
ശ്രീലങ്ക – 50 all out (15.2 ഓവർ) ഇന്ത്യ - 51/0 (6.1 ഓവർ)"
655,1,കഴിഞ്ഞ കുറച്ച് നാളായി നിങ്ങളെ കൊണ്ട് ഏറ്റവും കൂടുതൽ വാ അടിപ്പിച്ച നടി ആരാണെന്ന ചോദ്യത്തിനുള്ള ഉത്തരം ഈ എട്ടുപേരിൽ ആരെങ്കിലും ഒരാളായിരിക്കു
274,0,"ട്രിങ്..ട്രിങ്
Snooze 15 മിനിറ്റ്
എന്നാൽ പിന്നെ തനിക്ക്
ആദ്യമേ 6:45 സെറ്റ്
എന്തിനാ എന്നെ
ചെയ്താൽ പോരാരുന്നോ.. വെറുതെ നേരെത്തെ എഴുന്നേൽപ്പിച്ചത്."
934,0,"കോവിഡിന് മരുന്ന് കണ്ടുപിടിച്ചെന്ന് പതഞ്ജലി ...
6 days ago 'പതഞ്ജലി
മരുന്നിന്റെ പേര് "" ആദരാഞ്ജലി എന്നായിരിക്കും"
647,1,ക്ലാസ്സിൽ ടീച്ചർ പഠിപ്പിച്ചു കൊണ്ടിരിക്കുമ്പോൾ അല്ലെങ്കിൽ നമ്മുടെ അടുത്ത് വന്നിരുന്ന് നോട്ട്സ് പറഞ്ഞ് കൊടുക്കുമ്പോൾ സാരി അറിയാതെ സൈഡിലോട്ട് മാറി മുലയും വടയും കാണുന്ന ആ ഫീലിന്റെ അത്രയും വരില്ല ഏതൊക്കെ തുണ്ട് നടിമാർ വന്നാലും
552,1,"ഇങ്ങനെയും ചരക്കായ ന്യൂസ് റീഡർ ഉണ്ടെങ്കിൽ അവിടുള്ള ആണുങ്ങൾക്കെല്ലാം പണി ആയിരിക്കുവല്ലോ പ്രൊഗ്യവും (D) ഉം സഹിതം പൂരിലടിച്ചു
കൊടുത്തുകാണും"
127,0,"നീ ദേ ദങ്ങട് നോക്കിയേ നമുക്ക് എല്ലാവർക്കും കാണും ഡയറ്റിങ്ങ് ആണെന്നും പറഞ്ഞ് ഇങ്ങനെ വെട്ടി 
വിഴുങ്ങുന്ന ഒരു ചങ്ക് മുണുങ് മുണുങ്"
668,1,ആദ്യ രാത്രിയിലെ കളി INPUT - പൂറിൽ അണ്ടി പയ്യെ ഇഞ്ചിഞ്ചായി തള്ളി മുഴുവൻ അകത്ത് കയറ്റി PROCESS - ഇടുപ്പിൽ പിടിച്ചോണ്ട് മിനുട്ടുകളോളം വലിച്ചടിക്കാൻ തുടങ്ങി OUTPUT = അവസാനം പാൽ അവളുടെ തുടയിലും പൂറിന് ചുറ്റും വയറ്റിലും ചീറ്റിച്ചു
113,1,"എടാ... നിന്റെ ഭാര്യയ്ക്ക് എന്തു അക്കാദമിയാമോ? അവളുടെ വായിൽ എന്തെങ്കിലും കത്തിക്കാറ്റ്  
രാത്രിയാകട്ടെ അമ്മ..."
238,0,"#ടീച്ചർ കല്യാണി Present ടീച്ചർ കൂതറ കൂതറ അല്ലാ ടീച്ചർ ""K. Uthara""  അടുത്ത ഹാജർ പറയാനിരിക്കുന്ന  ലെM U. Devi"
902,0,"എവിടെ പഠിക്കാൻ പോയാലും നമ്മുടെ സ്വഭാവത്തിന് പറ്റിയ
SCT
മലയാളം
ഒരു കൂട്ടുകാരൻ or കൂട്ടുകാരി അവിടെ
ഉണ്ടാവും"
